time_stamp, seq_id, time_delta, window, payload_size, connection_type
1738659990, 64, 255917, 10, 0, 1
1738740494, 65, 175435, 10, 0, 1
1738761720, 66, 208446, 10, 0, 1
1738877349, 67, 120437, 10, 0, 1
1738910220, 68, 169265, 10, 0, 1
1738969525, 69, 141778, 10, 0, 1
1739000324, 70, 187293, 10, 0, 1
1739077676, 71, 114247, 10, 0, 1
1739109481, 72, 188295, 10, 0, 1
1739110563, 73, 220135, 10, 0, 1
1739111641, 74, 219105, 10, 0, 1
1739112714, 75, 218055, 10, 0, 1
1739113794, 76, 216996, 10, 0, 1
1739114881, 77, 215929, 10, 0, 1
1739186848, 78, 143984, 10, 0, 1
1739297210, 79, 112145, 10, 0, 1
1739331213, 80, 110010, 10, 0, 1
1739332297, 81, 187392, 10, 0, 1
1739407619, 82, 142903, 10, 0, 1
1739439529, 83, 189548, 10, 0, 1
1739440602, 84, 220266, 10, 0, 1
1739441673, 85, 219273, 10, 0, 1
1739442742, 86, 218231, 10, 0, 1
1739443776, 87, 217220, 10, 0, 1
1739444849, 88, 216170, 10, 0, 1
1739517906, 89, 143136, 10, 0, 1
1739549714, 90, 193004, 10, 0, 1
1739628161, 91, 146400, 10, 0, 1
1739659970, 92, 193493, 10, 0, 1
1739742690, 93, 162972, 10, 0, 1
1739772518, 94, 198954, 10, 0, 1
1739773592, 95, 232948, 10, 0, 1
1739774660, 96, 231920, 10, 0, 1
1739775724, 97, 230879, 10, 0, 1
1739776787, 98, 229835, 10, 0, 1
1739777850, 99, 228792, 10, 0, 1
1739852083, 100, 154585, 10, 0, 1
1739905121, 101, 167258, 10, 0, 1
1739970731, 102, 142051, 10, 0, 1
1740006719, 103, 182435, 10, 0, 1
1740072272, 104, 122237, 10, 0, 1
1740112459, 105, 209166, 10, 0, 1
1740188579, 106, 230640, 10, 0, 1
1740238520, 107, 218934, 10, 0, 1
1740239601, 108, 217904, 10, 0, 1
1740240678, 109, 216850, 10, 0, 1
1740241742, 110, 215807, 10, 0, 1
1740242805, 111, 214765, 10, 0, 1
1740322233, 112, 191584, 10, 0, 1
1740409952, 113, 121949, 10, 0, 1
1740411032, 114, 120903, 10, 0, 1
1740456459, 115, 172026, 10, 0, 1
1740513533, 116, 145761, 10, 0, 1
1740544377, 117, 193432, 10, 0, 1
1740627009, 118, 144791, 10, 0, 1
1740651506, 119, 198931, 10, 0, 1
1740652583, 120, 229751, 10, 0, 1
1740653629, 121, 228757, 10, 0, 1
1740654707, 122, 227701, 10, 0, 1
1740655782, 123, 226646, 10, 0, 1
1740656850, 124, 225608, 10, 0, 1
1740738507, 125, 143971, 10, 0, 1
1740771390, 126, 190839, 10, 0, 1
1740849866, 127, 144188, 10, 0, 1
1740880645, 128, 186563, 10, 0, 1
1740960056, 129, 139012, 10, 0, 1
1740990919, 130, 183330, 10, 0, 1
1740991998, 131, 214137, 10, 0, 1
1740993076, 132, 213105, 10, 0, 1
1740994146, 133, 212057, 10, 0, 1
1740995227, 134, 210995, 10, 0, 1
1740996300, 135, 209947, 10, 0, 1
1741067237, 136, 139031, 10, 0, 1
1741097932, 137, 184625, 10, 0, 1
1741173185, 138, 143323, 10, 0, 1
1741201817, 139, 191049, 10, 0, 1
1741282372, 140, 142325, 10, 0, 1
1741312137, 141, 191083, 10, 0, 1
1741313222, 142, 223968, 10, 0, 1
1741314317, 143, 222917, 10, 0, 1
1741315391, 144, 221871, 10, 0, 1
1741316473, 145, 220809, 10, 0, 1
1741317537, 146, 219768, 10, 0, 1
1741392758, 147, 144568, 10, 0, 1
1741422447, 148, 194344, 10, 0, 1
1741503029, 149, 146722, 10, 0, 1
1741531706, 150, 191147, 10, 0, 1
1741615435, 151, 142485, 10, 0, 1
1741649442, 152, 188654, 10, 0, 1
1741650515, 153, 219448, 10, 0, 1
1741651582, 154, 218426, 10, 0, 1
1741652654, 155, 217376, 10, 0, 1
1741653737, 156, 216325, 10, 0, 1
1741654811, 157, 215271, 10, 0, 1
1741722632, 158, 147470, 10, 0, 1
1741757597, 159, 200441, 10, 0, 1
1741837008, 160, 173529, 10, 0, 1
1741862394, 161, 205771, 10, 0, 1
1741957699, 162, 142502, 10, 0, 1
1741999107, 163, 179874, 10, 0, 1
1742000184, 164, 183093, 10, 0, 1
1742001255, 165, 182054, 10, 0, 1
1742002323, 166, 181006, 10, 0, 1
1742003392, 167, 179956, 10, 0, 1
1742004455, 168, 178912, 10, 0, 1
1742066990, 169, 116398, 10, 0, 1
1742098819, 170, 190592, 10, 0, 1
1742177255, 171, 143979, 10, 0, 1
1742286352, 172, 116482, 10, 0, 1
1742318280, 173, 115294, 10, 0, 1
1742319374, 174, 196826, 10, 0, 1
1742320455, 175, 228632, 10, 0, 1
1742321531, 176, 227602, 10, 0, 1
1742322600, 177, 226554, 10, 0, 1
1742323669, 178, 225505, 10, 0, 1
1742324744, 179, 224480, 10, 0, 1
1742400980, 180, 148265, 10, 0, 1
1742432713, 181, 194908, 10, 0, 1
1742515406, 182, 144045, 10, 0, 1
1742546164, 183, 188515, 10, 0, 1
1742627756, 184, 138797, 10, 0, 1
1742653341, 185, 189963, 10, 0, 1
1742654415, 186, 230335, 10, 0, 1
1742655479, 187, 229309, 10, 0, 1
1742656546, 188, 228264, 10, 0, 1
1742657609, 189, 227222, 10, 0, 1
1742658673, 190, 226181, 10, 0, 1
1742735046, 191, 149833, 10, 0, 1
1742765851, 192, 191132, 10, 0, 1
1742843350, 193, 145452, 10, 0, 1
1742881587, 194, 186765, 10, 0, 1
1742955822, 195, 143407, 10, 0, 1
1742987779, 196, 193142, 10, 0, 1
1742988852, 197, 193165, 10, 0, 1
1742989915, 198, 192127, 10, 0, 1
1742990979, 199, 191083, 10, 0, 1
1742992045, 200, 190044, 10, 0, 1
1742993146, 201, 188963, 10, 0, 1
1743067349, 202, 114780, 10, 0, 1
1743097091, 203, 191103, 10, 0, 1
1743180853, 204, 327160, 10, 0, 1
1743480929, 205, 136315, 10, 0, 1
1743482009, 206, 167097, 10, 0, 1
1743483073, 207, 166067, 10, 0, 1
1743484136, 208, 165024, 10, 0, 1
1743485194, 209, 163993, 10, 0, 1
1743486279, 210, 162934, 10, 0, 1
1743487359, 211, 161874, 10, 0, 1
1743488435, 212, 160817, 10, 0, 1
1743489503, 213, 159784, 10, 0, 1
1743616837, 214, 106756, 10, 0, 1
1743722895, 215, 105036, 10, 0, 1
1743754873, 216, 180253, 10, 0, 1
1743755946, 217, 212162, 10, 0, 1
1743757020, 218, 211158, 10, 0, 1
1743758097, 219, 210104, 10, 0, 1
1743759165, 220, 209056, 10, 0, 1
1743760234, 221, 208006, 10, 0, 1
1743761301, 222, 206958, 10, 0, 1
1743762367, 223, 205911, 10, 0, 1
1743828076, 224, 140222, 10, 0, 1
1743934113, 225, 108501, 10, 0, 1
1744042243, 226, 110969, 10, 0, 1
1744074212, 227, 109978, 10, 0, 1
1744075304, 228, 188512, 10, 0, 1
1744076384, 229, 218263, 10, 0, 1
1744077466, 230, 217227, 10, 0, 1
1744078549, 231, 216166, 10, 0, 1
1744079627, 232, 215108, 10, 0, 1
1744080697, 233, 214070, 10, 0, 1
1744081779, 234, 213008, 10, 0, 1
1744152761, 235, 142059, 10, 0, 1
1744263006, 236, 112327, 10, 0, 1
1744294862, 237, 115471, 10, 0, 1
1744375428, 238, 111200, 10, 0, 1
1744410533, 239, 106872, 10, 0, 1
1744411619, 240, 188351, 10, 0, 1
1744412695, 241, 219186, 10, 0, 1
1744413782, 242, 218149, 10, 0, 1
1744414847, 243, 217106, 10, 0, 1
1744415912, 244, 216065, 10, 0, 1
1744416991, 245, 215006, 10, 0, 1
1744485953, 246, 146065, 10, 0, 1
1744517807, 247, 194869, 10, 0, 1
1744598270, 248, 152612, 10, 0, 1
1744623707, 249, 207102, 10, 0, 1
1744713730, 250, 118181, 10, 0, 1
1744743577, 251, 201838, 10, 0, 1
1744744650, 252, 234706, 10, 0, 1
1744745715, 253, 233697, 10, 0, 1
1744746794, 254, 232640, 10, 0, 1
1744747870, 255, 231583, 10, 0, 1
1744748948, 256, 230524, 10, 0, 1
1744829607, 257, 149897, 10, 0, 1
1744860395, 258, 194386, 10, 0, 1
1744976022, 259, 223025, 10, 0, 1
1744977098, 260, 312075, 10, 0, 1
1745054629, 261, 234610, 10, 0, 1
1745108800, 262, 180467, 10, 0, 1
1745199129, 263, 187593, 10, 0, 1
1745260804, 264, 158852, 10, 0, 1
1745261885, 265, 157828, 10, 0, 1
1745262950, 266, 156793, 10, 0, 1
1745264021, 267, 155754, 10, 0, 1
1745265094, 268, 154710, 10, 0, 1
1745387181, 269, 108998, 10, 0, 1
1745420181, 270, 87713, 10, 0, 1
1745421280, 271, 186337, 10, 0, 1
1745422364, 272, 217091, 10, 0, 1
1745496499, 273, 142999, 10, 0, 1
1745527242, 274, 193768, 10, 0, 1
1745605654, 275, 116467, 10, 0, 1
1745639718, 276, 188486, 10, 0, 1
1745640793, 277, 219307, 10, 0, 1
1745641859, 278, 218292, 10, 0, 1
1745642922, 279, 217267, 10, 0, 1
1745643985, 280, 216228, 10, 0, 1
1745720461, 281, 139776, 10, 0, 1
1745752255, 282, 184359, 10, 0, 1
1745827835, 283, 141725, 10, 0, 1
1745859869, 284, 193595, 10, 0, 1
1745860966, 285, 224299, 10, 0, 1
1745936354, 286, 148964, 10, 0, 1
1745967494, 287, 195279, 10, 0, 1
1745968567, 288, 226091, 10, 0, 1
1745969641, 289, 225071, 10, 0, 1
1745970715, 290, 224023, 10, 0, 1
1745971772, 291, 222985, 10, 0, 1
1746052351, 292, 142426, 10, 0, 1
1746082067, 293, 195355, 10, 0, 1
1746162698, 294, 146538, 10, 0, 1
1746192480, 295, 190041, 10, 0, 1
1746193555, 296, 220789, 10, 0, 1
1746276344, 297, 138056, 10, 0, 1
1746302997, 298, 215339, 10, 0, 1
1746304070, 299, 246087, 10, 0, 1
1746305139, 300, 245061, 10, 0, 1
1746306218, 301, 244004, 10, 0, 1
1746307296, 302, 242963, 10, 0, 1
1746381558, 303, 168722, 10, 0, 1
1746412409, 304, 192997, 10, 0, 1
1746518457, 305, 110322, 10, 0, 1
1746550400, 306, 167513, 10, 0, 1
1746551483, 307, 197273, 10, 0, 1
1746603529, 308, 145272, 10, 0, 1
1746634365, 309, 197149, 10, 0, 1
1746717143, 310, 146160, 10, 0, 1
1746747004, 311, 197915, 10, 0, 1
1746748091, 312, 231855, 10, 0, 1
1746749164, 313, 230831, 10, 0, 1
1746750243, 314, 229774, 10, 0, 1
1746751307, 315, 228743, 10, 0, 1
1746829571, 316, 150498, 10, 0, 1
1746836004, 317, 144089, 10, 0, 1
1746837070, 318, 143044, 10, 0, 1
1746943049, 319, 110362, 10, 0, 1
1746974939, 320, 187710, 10, 0, 1
1747053331, 321, 141197, 10, 0, 1
1747058980, 322, 135595, 10, 0, 1
1747161724, 323, 113458, 10, 0, 1
1747192745, 324, 121723, 10, 0, 1
1747193836, 325, 189594, 10, 0, 1
1747194920, 326, 227774, 10, 0, 1
1747195995, 327, 226741, 10, 0, 1
1747197059, 328, 225724, 10, 0, 1
1747198122, 329, 224681, 10, 0, 1
1747272427, 330, 150398, 10, 0, 1
1747310733, 331, 181996, 10, 0, 1
1747311791, 332, 185240, 10, 0, 1
1747383011, 333, 114066, 10, 0, 1
1747422395, 334, 180633, 10, 0, 1
1747491403, 335, 165681, 10, 0, 1
1747522210, 336, 188925, 10, 0, 1
1747602824, 337, 140150, 10, 0, 1
1747654947, 338, 168723, 10, 0, 1
1747656018, 339, 198377, 10, 0, 1
1747657097, 340, 197332, 10, 0, 1
1747658163, 341, 196286, 10, 0, 1
1747659237, 342, 195231, 10, 0, 1
1747660327, 343, 194158, 10, 0, 1
1747708465, 344, 146040, 10, 0, 1
1747739384, 345, 201805, 10, 0, 1
1747820605, 346, 153363, 10, 0, 1
1747833399, 347, 140603, 10, 0, 1
1747939505, 348, 108512, 10, 0, 1
1747973748, 349, 185383, 10, 0, 1
1747974831, 350, 224530, 10, 0, 1
1747975914, 351, 223493, 10, 0, 1
1747976996, 352, 222433, 10, 0, 1
1747978063, 353, 221385, 10, 0, 1
1747979133, 354, 220334, 10, 0, 1
1748048227, 355, 151270, 10, 0, 1
1748080386, 356, 119130, 10, 0, 1
1748081461, 357, 118075, 10, 0, 1
1748158939, 358, 109411, 10, 0, 1
1748267265, 359, 112305, 10, 0, 1
1748301254, 360, 130317, 10, 0, 1
1748377392, 361, 116750, 10, 0, 1
1748431862, 362, 171481, 10, 0, 1
1748432932, 363, 202290, 10, 0, 1
1748434006, 364, 201274, 10, 0, 1
1748435085, 365, 200222, 10, 0, 1
1748436151, 366, 199178, 10, 0, 1
1748437223, 367, 198127, 10, 0, 1
1748438296, 368, 197075, 10, 0, 1
1748492262, 369, 143132, 10, 0, 1
1748524075, 370, 191872, 10, 0, 1
1748603431, 371, 221923, 10, 0, 1
1748715644, 372, 141610, 10, 0, 1
1748720045, 373, 222090, 10, 0, 1
1748721125, 374, 253938, 10, 0, 1
1748722189, 375, 252924, 10, 0, 1
1748723265, 376, 251875, 10, 0, 1
1748724340, 377, 250824, 10, 0, 1
1748725404, 378, 249781, 10, 0, 1
1748726469, 379, 248737, 10, 0, 1
1748824876, 380, 150352, 10, 0, 1
1748941216, 381, 113619, 10, 0, 1
1748975114, 382, 187976, 10, 0, 1
1749054491, 383, 141460, 10, 0, 1
1749086356, 384, 186924, 10, 0, 1
1749087427, 385, 217655, 10, 0, 1
1749088496, 386, 216631, 10, 0, 1
1749089563, 387, 215597, 10, 0, 1
1749090631, 388, 214549, 10, 0, 1
1749091696, 389, 213504, 10, 0, 1
1749092761, 390, 212463, 10, 0, 1
1749162654, 391, 221934, 10, 0, 1
1749271656, 392, 144717, 10, 0, 1
1749277002, 393, 216799, 10, 0, 1
1749383909, 394, 141787, 10, 0, 1
1749389363, 395, 214891, 10, 0, 1
1749390444, 396, 246717, 10, 0, 1
1749391509, 397, 245697, 10, 0, 1
1749392573, 398, 244655, 10, 0, 1
1749393643, 399, 243604, 10, 0, 1
1749394717, 400, 242557, 10, 0, 1
1749492146, 401, 145149, 10, 0, 1
1749509186, 402, 205447, 10, 0, 1
1749603464, 403, 147228, 10, 0, 1
1749621521, 404, 209787, 10, 0, 1
1749714660, 405, 297881, 10, 0, 1
1749745555, 406, 315770, 10, 0, 1
1749746629, 407, 314723, 10, 0, 1
1749747693, 408, 313684, 10, 0, 1
1749748761, 409, 312636, 10, 0, 1
1749749833, 410, 311586, 10, 0, 1
1749750903, 411, 310536, 10, 0, 1
1749831329, 412, 307354, 10, 0, 1
1750012405, 413, 175972, 10, 0, 1
1750061116, 414, 164292, 10, 0, 1
1750176362, 415, 107297, 10, 0, 1
1750213464, 416, 101983, 10, 0, 1
1750214553, 417, 179369, 10, 0, 1
1750215626, 418, 210169, 10, 0, 1
1750216690, 419, 209151, 10, 0, 1
1750217754, 420, 208109, 10, 0, 1
1750218818, 421, 207064, 10, 0, 1
1750283432, 422, 142471, 10, 0, 1
1750315235, 423, 190074, 10, 0, 1
1750393698, 424, 114838, 10, 0, 1
1750425622, 425, 186992, 10, 0, 1
1750426699, 426, 217851, 10, 0, 1
1750504045, 427, 140553, 10, 0, 1
1750533752, 428, 184087, 10, 0, 1
1750612152, 429, 114293, 10, 0, 1
1750644057, 430, 212731, 10, 0, 1
1750645138, 431, 262529, 10, 0, 1
1750646225, 432, 261503, 10, 0, 1
1750647305, 433, 260454, 10, 0, 1
1750648370, 434, 259428, 10, 0, 1
1750717324, 435, 190497, 10, 0, 1
1750751267, 436, 213940, 10, 0, 1
1750857126, 437, 197286, 10, 0, 1
1750899604, 438, 187643, 10, 0, 1
1750900676, 439, 186612, 10, 0, 1
1750965334, 440, 198306, 10, 0, 1
1751053216, 441, 168821, 10, 0, 1
1751081921, 442, 193163, 10, 0, 1
1751083002, 443, 223971, 10, 0, 1
1751084068, 444, 222951, 10, 0, 1
1751085132, 445, 221909, 10, 0, 1
1751086195, 446, 220867, 10, 0, 1
1751161497, 447, 145591, 10, 0, 1
1751193266, 448, 190207, 10, 0, 1
1751272590, 449, 110934, 10, 0, 1
1751303315, 450, 191482, 10, 0, 1
1751304386, 451, 222273, 10, 0, 1
1751382600, 452, 144133, 10, 0, 1
1751413337, 453, 193932, 10, 0, 1
1751494771, 454, 143367, 10, 0, 1
1751525560, 455, 193200, 10, 0, 1
1751526633, 456, 224083, 10, 0, 1
1751527699, 457, 223082, 10, 0, 1
1751528765, 458, 222038, 10, 0, 1
1751529828, 459, 220995, 10, 0, 1
1751606983, 460, 143861, 10, 0, 1
1751632400, 461, 196109, 10, 0, 1
1751633480, 462, 206793, 10, 0, 1
1751718099, 463, 122211, 10, 0, 1
1751741390, 464, 201837, 10, 0, 1
1751827065, 465, 151260, 10, 0, 1
1751856668, 466, 196924, 10, 0, 1
1751942369, 467, 115516, 10, 0, 1
1751978541, 468, 185312, 10, 0, 1
1751979616, 469, 216096, 10, 0, 1
1751980686, 470, 215076, 10, 0, 1
1751981749, 471, 214045, 10, 0, 1
1751982840, 472, 212977, 10, 0, 1
1751983917, 473, 211923, 10, 0, 1
1752051658, 474, 144205, 10, 0, 1
1752098214, 475, 176061, 10, 0, 1
1752194395, 476, 110664, 10, 0, 1
1752195482, 477, 190139, 10, 0, 1
1752273690, 478, 146937, 10, 0, 1
1752304471, 479, 188258, 10, 0, 1
1752305547, 480, 219056, 10, 0, 1
1752306613, 481, 218047, 10, 0, 1
1752307676, 482, 217008, 10, 0, 1
1752308742, 483, 215970, 10, 0, 1
1752309807, 484, 214930, 10, 0, 1
1752383915, 485, 140844, 10, 0, 1
1752416762, 486, 187481, 10, 0, 1
1752493088, 487, 142932, 10, 0, 1
1752523913, 488, 205578, 10, 0, 1
1752602431, 489, 158894, 10, 0, 1
1752633382, 490, 204580, 10, 0, 1
1752634455, 491, 234309, 10, 0, 1
1752635519, 492, 233290, 10, 0, 1
1752636587, 493, 232244, 10, 0, 1
1752637661, 494, 231190, 10, 0, 1
1752638736, 495, 230134, 10, 0, 1
1752728805, 496, 140085, 10, 0, 1
1752749010, 497, 203653, 10, 0, 1
1752836980, 498, 146508, 10, 0, 1
1752866651, 499, 197532, 10, 0, 1
1752951376, 500, 144751, 10, 0, 1
1752983297, 501, 193571, 10, 0, 1
1752984373, 502, 224396, 10, 0, 1
1752985445, 503, 223372, 10, 0, 1
1752986512, 504, 222327, 10, 0, 1
1752987573, 505, 221285, 10, 0, 1
1752988633, 506, 220251, 10, 0, 1
1753063858, 507, 145047, 10, 0, 1
1753094591, 508, 189697, 10, 0, 1
1753174994, 509, 143277, 10, 0, 1
1753205721, 510, 188916, 10, 0, 1
1753283966, 511, 144678, 10, 0, 1
1753311587, 512, 191267, 10, 0, 1
1753312659, 513, 221081, 10, 0, 1
1753313724, 514, 220068, 10, 0, 1
1753314787, 515, 219048, 10, 0, 1
1753315850, 516, 218012, 10, 0, 1
1753316924, 517, 216960, 10, 0, 1
1753393020, 518, 140888, 10, 0, 1
1753423670, 519, 191885, 10, 0, 1
1753502998, 520, 143400, 10, 0, 1
1753532639, 521, 196202, 10, 0, 1
1753612947, 522, 147754, 10, 0, 1
1753644842, 523, 188253, 10, 0, 1
1753645914, 524, 198912, 10, 0, 1
1753646980, 525, 197873, 10, 0, 1
1753648044, 526, 196828, 10, 0, 1
1753649110, 527, 195781, 10, 0, 1
1753650173, 528, 194737, 10, 0, 1
1753729585, 529, 115344, 10, 0, 1
1753760266, 530, 189472, 10, 0, 1
1753833333, 531, 149377, 10, 0, 1
1753864015, 532, 194887, 10, 0, 1
1753980545, 533, 199402, 10, 0, 1
1753981627, 534, 231217, 10, 0, 1
1753982719, 535, 230186, 10, 0, 1
1753983794, 536, 229140, 10, 0, 1
1753984892, 537, 228061, 10, 0, 1
1753985958, 538, 227013, 10, 0, 1
1753987025, 539, 225963, 10, 0, 1
1754058922, 540, 154086, 10, 0, 1
1754090665, 541, 197542, 10, 0, 1
1754203794, 542, 118346, 10, 0, 1
1754287395, 543, 113224, 10, 0, 1
1754322456, 544, 110030, 10, 0, 1
1754323545, 545, 191692, 10, 0, 1
1754324613, 546, 222563, 10, 0, 1
1754325678, 547, 221545, 10, 0, 1
1754326744, 548, 220501, 10, 0, 1
1754327774, 549, 219490, 10, 0, 1
1754328839, 550, 218450, 10, 0, 1
1754398604, 551, 148705, 10, 0, 1
1754429296, 552, 193340, 10, 0, 1
1754513919, 553, 140687, 10, 0, 1
1754547792, 554, 183232, 10, 0, 1
1754622840, 555, 140060, 10, 0, 1
1754654679, 556, 199556, 10, 0, 1
1754655750, 557, 232520, 10, 0, 1
1754656815, 558, 231508, 10, 0, 1
1754657878, 559, 230471, 10, 0, 1
1754658942, 560, 229427, 10, 0, 1
1754660005, 561, 228384, 10, 0, 1
1754726656, 562, 161754, 10, 0, 1
1754758373, 563, 203358, 10, 0, 1
1754847188, 564, 178205, 10, 0, 1
1754888463, 565, 212411, 10, 0, 1
1754961386, 566, 214901, 10, 0, 1
1755024872, 567, 182231, 10, 0, 1
1755101106, 568, 183306, 10, 0, 1
1755102177, 569, 214072, 10, 0, 1
1755103241, 570, 213045, 10, 0, 1
1755104308, 571, 212009, 10, 0, 1
1755105380, 572, 210970, 10, 0, 1
1755175141, 573, 141230, 10, 0, 1
1755205862, 574, 182481, 10, 0, 1
1755206932, 575, 189918, 10, 0, 1
1755284134, 576, 112751, 10, 0, 1
1755314835, 577, 183586, 10, 0, 1
1755386767, 578, 142495, 10, 0, 1
1755418521, 579, 191229, 10, 0, 1
1755496880, 580, 143595, 10, 0, 1
1755527677, 581, 196475, 10, 0, 1
1755528750, 582, 226304, 10, 0, 1
1755529816, 583, 225282, 10, 0, 1
1755530883, 584, 224237, 10, 0, 1
1755531949, 585, 223190, 10, 0, 1
1755533019, 586, 222154, 10, 0, 1
1755610276, 587, 144919, 10, 0, 1
1755636711, 588, 200111, 10, 0, 1
1755723550, 589, 146147, 10, 0, 1
1755746912, 590, 207456, 10, 0, 1
1755835907, 591, 150239, 10, 0, 1
1755851916, 592, 210467, 10, 0, 1
1755853002, 593, 241152, 10, 0, 1
1755854067, 594, 240137, 10, 0, 1
1755855133, 595, 239096, 10, 0, 1
1755856201, 596, 238051, 10, 0, 1
1755857265, 597, 237009, 10, 0, 1
1755953563, 598, 140736, 10, 0, 1
1755972667, 599, 200205, 10, 0, 1
1756062624, 600, 141076, 10, 0, 1
1756083840, 601, 201487, 10, 0, 1
1756172688, 602, 146620, 10, 0, 1
1756196245, 603, 202616, 10, 0, 1
1756197314, 604, 233469, 10, 0, 1
1756198383, 605, 232445, 10, 0, 1
1756199448, 606, 231411, 10, 0, 1
1756200509, 607, 230371, 10, 0, 1
1756201575, 608, 229327, 10, 0, 1
1756284490, 609, 146433, 10, 0, 1
1756301754, 610, 206512, 10, 0, 1
1756398151, 611, 140908, 10, 0, 1
1756412188, 612, 205385, 10, 0, 1
1756506728, 613, 142800, 10, 0, 1
1756525152, 614, 199545, 10, 0, 1
1756526220, 615, 230268, 10, 0, 1
1756527411, 616, 229126, 10, 0, 1
1756528474, 617, 228099, 10, 0, 1
1756529535, 618, 227062, 10, 0, 1
1756530773, 619, 225847, 10, 0, 1
1756616487, 620, 140158, 10, 0, 1
1756631741, 621, 196855, 10, 0, 1
1756725055, 622, 135280, 10, 0, 1
1756742274, 623, 197757, 10, 0, 1
1756827470, 624, 144320, 10, 0, 1
1756854446, 625, 192975, 10, 0, 1
1756855515, 626, 223887, 10, 0, 1
1756856605, 627, 222846, 10, 0, 1
1756857670, 628, 221808, 10, 0, 1
1756858731, 629, 220801, 10, 0, 1
1756859771, 630, 219784, 10, 0, 1
1756939189, 631, 140389, 10, 0, 1
1756961529, 632, 191374, 10, 0, 1
1757047509, 633, 137208, 10, 0, 1
1757075515, 634, 188633, 10, 0, 1
1757151826, 635, 144157, 10, 0, 1
1757182596, 636, 197009, 10, 0, 1
1757264433, 637, 146993, 10, 0, 1
1757292527, 638, 195085, 10, 0, 1
1757293592, 639, 226886, 10, 0, 1
1757294720, 640, 225816, 10, 0, 1
1757295782, 641, 224784, 10, 0, 1
1757296847, 642, 223743, 10, 0, 1
1757298079, 643, 222547, 10, 0, 1
1757379924, 644, 140728, 10, 0, 1
1757402672, 645, 197347, 10, 0, 1
1757486327, 646, 125359, 10, 0, 1
1757511783, 647, 197169, 10, 0, 1
1757599712, 648, 141001, 10, 0, 1
1757623061, 649, 196299, 10, 0, 1
1757708791, 650, 143405, 10, 0, 1
1757732273, 651, 200369, 10, 0, 1
1757733350, 652, 231038, 10, 0, 1
1757734416, 653, 230022, 10, 0, 1
1757735483, 654, 228985, 10, 0, 1
1757736550, 655, 227943, 10, 0, 1
1757737619, 656, 226899, 10, 0, 1
1757818035, 657, 146520, 10, 0, 1
1757842448, 658, 195208, 10, 0, 1
1757930371, 659, 110477, 10, 0, 1
1757956880, 660, 186696, 10, 0, 1
1758037326, 661, 142275, 10, 0, 1
1758072385, 662, 181316, 10, 0, 1
1758144341, 663, 141149, 10, 0, 1
