time_stamp, seq_id, time_delta, window, payload_size, connection_type
1059497782, 117, 47706, 25, 5, 1
1059498861, 118, 46641, 25, 5, 1
1059499931, 119, 45585, 25, 5, 1
1059500994, 120, 44536, 25, 5, 1
1059502085, 121, 43459, 25, 5, 1
1059517198, 122, 45958, 25, 5, 1
1059518276, 123, 58709, 25, 5, 1
1059532072, 124, 44949, 25, 5, 1
1059545937, 125, 47549, 25, 6, 1
1059547010, 126, 59218, 25, 6, 1
1059548082, 127, 58174, 25, 6, 1
1059549153, 128, 57121, 25, 6, 1
1059562989, 129, 43303, 25, 6, 1
1059576864, 130, 47499, 25, 6, 1
1059593824, 131, 46467, 25, 6, 1
1059606809, 132, 48451, 25, 6, 1
1059607881, 133, 61193, 25, 6, 1
1059608949, 134, 60158, 25, 6, 1
1059610017, 135, 59113, 25, 6, 1
1059611049, 136, 58104, 25, 6, 1
1059612131, 137, 57045, 25, 6, 1
1059613195, 138, 56004, 25, 6, 1
1059614258, 139, 54963, 25, 6, 1
1059615330, 140, 53914, 25, 6, 1
1059616409, 141, 52857, 25, 6, 1
1059617480, 142, 51827, 25, 6, 1
1059618555, 143, 50776, 25, 6, 1
1059619630, 144, 49724, 25, 6, 1
1059620700, 145, 48676, 25, 6, 1
1059621770, 146, 47628, 25, 6, 1
1059622840, 147, 46582, 25, 6, 1
1059623940, 148, 45505, 25, 6, 1
1059642042, 149, 43529, 25, 6, 1
1059643118, 150, 56240, 25, 7, 1
1059655560, 151, 43824, 25, 7, 1
1059668387, 152, 46967, 25, 7, 1
1059669466, 153, 59890, 25, 7, 1
1059670543, 154, 58837, 25, 7, 1
1059671621, 155, 57775, 25, 7, 1
1059685589, 156, 43822, 25, 7, 1
1059699393, 157, 48023, 25, 7, 1
1059715290, 158, 44896, 25, 7, 1
1059730340, 159, 46896, 25, 7, 1
1059731406, 160, 59746, 25, 7, 1
1059732479, 161, 58721, 25, 7, 1
1059733548, 162, 57682, 25, 7, 1
1059734616, 163, 56635, 25, 7, 1
1059735685, 164, 55587, 25, 7, 1
1059736757, 165, 54540, 25, 7, 1
1059737826, 166, 53508, 25, 7, 1
1059738898, 167, 52461, 25, 7, 1
1059739977, 168, 51407, 25, 7, 1
1059741060, 169, 50348, 25, 7, 1
1059742127, 170, 49305, 25, 7, 1
1059743199, 171, 48259, 25, 7, 1
1059744275, 172, 47208, 25, 7, 1
1059745411, 173, 46097, 25, 7, 1
1059746609, 174, 44923, 25, 7, 1
1059747702, 175, 43856, 25, 8, 1
1059761731, 176, 45780, 25, 8, 1
1059762802, 177, 58549, 25, 8, 1
1059776647, 178, 44753, 25, 8, 1
1059790627, 179, 47846, 25, 8, 1
1059791709, 180, 65965, 25, 8, 1
1059792787, 181, 64928, 25, 8, 1
1059793858, 182, 63884, 25, 8, 1
1059807701, 183, 50064, 25, 8, 1
1059821543, 184, 48924, 25, 8, 1
1059845971, 185, 53331, 25, 8, 1
1059860161, 186, 51879, 25, 8, 1
1059861235, 187, 50838, 25, 8, 1
1059862301, 188, 49801, 25, 8, 1
1059863368, 189, 48761, 25, 8, 1
1059864435, 190, 47723, 25, 8, 1
1059865520, 191, 46665, 25, 8, 1
1059866586, 192, 45625, 25, 8, 1
1059867654, 193, 44582, 25, 8, 1
1059868722, 194, 43542, 25, 8, 1
1059869788, 195, 42505, 25, 8, 1
1059870865, 196, 41457, 25, 8, 1
1059872021, 197, 57712, 25, 8, 1
1059873104, 198, 71666, 25, 8, 1
1059874186, 199, 70615, 25, 8, 1
1059875263, 200, 69566, 25, 9, 1
1059876353, 201, 68494, 25, 9, 1
1059877441, 202, 67422, 25, 9, 1
1059878525, 203, 66356, 25, 9, 1
1059898822, 204, 46076, 25, 9, 1
1059912701, 205, 47759, 25, 9, 1
1059913780, 206, 60460, 25, 9, 1
1059914862, 207, 59416, 25, 9, 1
1059915954, 208, 58354, 25, 9, 1
1059930236, 209, 44103, 25, 9, 1
1059943267, 210, 48199, 25, 9, 1
1059960289, 211, 45032, 25, 9, 1
1059974320, 212, 51203, 25, 9, 1
1059975399, 213, 50161, 25, 9, 1
1059976480, 214, 49103, 25, 9, 1
1059977576, 215, 48030, 25, 9, 1
1059978665, 216, 46964, 25, 9, 1
1059979768, 217, 45884, 25, 9, 1
1059980855, 218, 44820, 25, 9, 1
1059981938, 219, 43759, 25, 9, 1
1059983025, 220, 42694, 25, 9, 1
1059984121, 221, 41620, 25, 9, 1
1059985208, 222, 40556, 25, 9, 1
1059991694, 223, 59986, 25, 9, 1
1060011910, 224, 54603, 25, 9, 1
1060012976, 225, 53560, 25, 10, 1
1060014036, 226, 52526, 25, 10, 1
1060015097, 227, 51499, 25, 10, 1
1060016157, 228, 50459, 25, 10, 1
1060017229, 229, 49405, 25, 10, 1
1060018292, 230, 48360, 25, 10, 1
1060024788, 231, 57772, 25, 10, 1
1060025873, 232, 71613, 25, 10, 1
1060026970, 233, 70539, 25, 10, 1
1060028060, 234, 69468, 25, 10, 1
1060051739, 235, 45808, 25, 10, 1
1060065573, 236, 47839, 25, 10, 1
1060082647, 237, 44523, 25, 10, 1
1060097813, 238, 46290, 25, 10, 1
1060098895, 239, 59015, 25, 10, 1
1060099977, 240, 57964, 25, 10, 1
1060101044, 241, 56914, 25, 10, 1
1060102107, 242, 55867, 25, 10, 1
1060103170, 243, 54819, 25, 10, 1
1060104241, 244, 53764, 25, 10, 1
1060105312, 245, 52709, 25, 10, 1
1060106375, 246, 51661, 25, 10, 1
1060107446, 247, 50606, 25, 10, 1
1060108524, 248, 49543, 25, 10, 1
1060113889, 249, 61136, 25, 10, 1
1060132066, 250, 56903, 25, 11, 1
1060133139, 251, 55855, 25, 11, 1
1060134209, 252, 54805, 25, 11, 1
1060135275, 253, 53765, 25, 11, 1
1060136347, 254, 52712, 25, 11, 1
1060137412, 255, 51665, 25, 11, 1
1060138478, 256, 50618, 25, 11, 1
1060145034, 257, 59957, 25, 11, 1
1060146110, 258, 73058, 25, 11, 1
1060147137, 259, 72061, 25, 11, 1
1060148206, 260, 71011, 25, 11, 1
1060149284, 261, 69951, 25, 11, 1
1060174802, 262, 44453, 25, 11, 1
1060188811, 263, 47397, 25, 11, 1
1060205059, 264, 63991, 25, 11, 1
1060219082, 265, 62787, 25, 11, 1
1060220161, 266, 61730, 25, 11, 1
1060221231, 267, 60674, 25, 11, 1
1060222303, 268, 59625, 25, 11, 1
1060223375, 269, 58567, 25, 11, 1
1060224443, 270, 57518, 25, 11, 1
1060225670, 271, 56305, 25, 11, 1
1060226858, 272, 55131, 25, 11, 1
1060228028, 273, 53988, 25, 11, 1
1060229095, 274, 52939, 25, 11, 1
1060235723, 275, 62173, 25, 12, 1
1060250673, 276, 67781, 25, 12, 1
1060251746, 277, 66741, 25, 12, 1
1060252826, 278, 65683, 25, 12, 1
1060253896, 279, 64633, 25, 12, 1
1060254967, 280, 63583, 25, 12, 1
1060256040, 281, 62531, 25, 12, 1
1060257113, 282, 61479, 25, 12, 1
1060269021, 283, 63458, 25, 12, 1
1060270095, 284, 62425, 25, 12, 1
1060271166, 285, 61381, 25, 12, 1
1060272232, 286, 60339, 25, 12, 1
1060273297, 287, 59297, 25, 12, 1
1060308050, 288, 64532, 25, 12, 1
1060320928, 289, 51691, 25, 12, 1
1060335215, 290, 54408, 25, 12, 1
1060336297, 291, 67431, 25, 12, 1
1060337426, 292, 66340, 25, 12, 1
1060338500, 293, 65288, 25, 12, 1
1060339566, 294, 64240, 25, 12, 1
1060340633, 295, 63197, 25, 12, 1
1060341707, 296, 62141, 25, 12, 1
1060342781, 297, 61085, 25, 12, 1
1060343849, 298, 60035, 25, 12, 1
1060345358, 299, 58548, 25, 12, 1
1060359453, 300, 44472, 25, 13, 1
1060373436, 301, 46426, 25, 13, 1
1060374523, 302, 60332, 25, 13, 1
1060375598, 303, 59286, 25, 13, 1
1060376682, 304, 58221, 25, 13, 1
1060377767, 305, 57154, 25, 13, 1
1060378853, 306, 56086, 25, 13, 1
1060379936, 307, 55020, 25, 13, 1
1060389577, 308, 45397, 25, 13, 1
1060403456, 309, 47445, 25, 13, 1
1060404531, 310, 59134, 25, 13, 1
1060405672, 311, 58022, 25, 13, 1
1060406755, 312, 56963, 25, 13, 1
1060407839, 313, 55901, 25, 13, 1
1060419562, 314, 44200, 25, 13, 1
1060433542, 315, 47203, 25, 13, 1
1060450495, 316, 42992, 25, 13, 1
1060463608, 317, 48047, 25, 13, 1
1060464684, 318, 60937, 25, 13, 1
1060465748, 319, 59894, 25, 13, 1
1060466818, 320, 58842, 25, 13, 1
1060467880, 321, 57796, 25, 13, 1
1060468942, 322, 56750, 25, 13, 1
1060470035, 323, 55672, 25, 13, 1
1060471218, 324, 54506, 25, 13, 1
1060472295, 325, 53444, 25, 14, 1
1060473461, 326, 52294, 25, 14, 1
1060481095, 327, 44680, 25, 14, 1
1060495191, 328, 46799, 25, 14, 1
1060496327, 329, 59710, 25, 14, 1
1060497400, 330, 58671, 25, 14, 1
1060498467, 331, 57625, 25, 14, 1
1060499534, 332, 56579, 25, 14, 1
1060500603, 333, 55530, 25, 14, 1
1060501673, 334, 54481, 25, 14, 1
1060511300, 335, 44886, 25, 14, 1
1060525246, 336, 46977, 25, 14, 1
1060526317, 337, 59737, 25, 14, 1
1060527384, 338, 58696, 25, 14, 1
1060528455, 339, 57638, 25, 14, 1
1060529524, 340, 56591, 25, 14, 1
1060542367, 341, 60693, 25, 14, 1
1060558247, 342, 57532, 25, 14, 1
1060575352, 343, 57890, 25, 14, 1
1060576428, 344, 70944, 25, 14, 1
1060577506, 345, 69898, 25, 14, 1
1060578585, 346, 68842, 25, 14, 1
1060579664, 347, 67791, 25, 14, 1
1060580742, 348, 66731, 25, 14, 1
1060581828, 349, 65663, 25, 14, 1
1060582909, 350, 64603, 25, 15, 1
1060583987, 351, 63548, 25, 15, 1
1060585061, 352, 62496, 25, 15, 1
1060586140, 353, 61439, 25, 15, 1
1060603101, 354, 44505, 25, 15, 1
1060618061, 355, 46507, 25, 15, 1
1060619135, 356, 59259, 25, 15, 1
1060620208, 357, 58223, 25, 15, 1
1060621283, 358, 57172, 25, 15, 1
1060622372, 359, 56106, 25, 15, 1
1060623452, 360, 55048, 25, 15, 1
1060624528, 361, 53995, 25, 15, 1
1060634105, 362, 44441, 25, 15, 1
1060646941, 363, 47596, 25, 15, 1
1060648013, 364, 60353, 25, 15, 1
1060649083, 365, 59328, 25, 15, 1
1060650148, 366, 58289, 25, 15, 1
1060665019, 367, 43443, 25, 15, 1
1060677743, 368, 47677, 25, 15, 1
1060694771, 369, 43394, 25, 15, 1
1060708745, 370, 47484, 25, 15, 1
1060709820, 371, 61247, 25, 15, 1
1060710886, 372, 60219, 25, 15, 1
1060711951, 373, 59179, 25, 15, 1
1060713017, 374, 58136, 25, 15, 1
1060714086, 375, 57089, 25, 16, 1
1060715165, 376, 56032, 25, 16, 1
1060716243, 377, 54976, 25, 16, 1
1060717317, 378, 53925, 25, 16, 1
1060718384, 379, 52880, 25, 16, 1
1060719451, 380, 51836, 25, 16, 1
1060725856, 381, 45454, 25, 16, 1
1060739770, 382, 46480, 25, 16, 1
1060740840, 383, 59276, 25, 16, 1
1060741906, 384, 58237, 25, 16, 1
1060742972, 385, 57189, 25, 16, 1
1060744036, 386, 56149, 25, 16, 1
1060745104, 387, 55098, 25, 16, 1
1060746174, 388, 54045, 25, 16, 1
1060755750, 389, 44486, 25, 16, 1
1060769599, 390, 47576, 25, 16, 1
1060770678, 391, 60300, 25, 16, 1
1060771753, 392, 59255, 25, 16, 1
1060772825, 393, 58219, 25, 16, 1
1060786658, 394, 44411, 25, 16, 1
1060800487, 395, 47257, 25, 16, 1
1060817483, 396, 52564, 25, 16, 1
1060830335, 397, 78441, 25, 16, 1
1060831409, 398, 92201, 25, 16, 1
1060832494, 399, 91148, 25, 16, 1
1060833569, 400, 90097, 25, 17, 1
1060834642, 401, 89045, 25, 17, 1
1060835716, 402, 87999, 25, 17, 1
1060836780, 403, 86957, 25, 17, 1
1060837844, 404, 85913, 25, 17, 1
1060838911, 405, 84867, 25, 17, 1
1060839977, 406, 83821, 25, 17, 1
1060841046, 407, 82772, 25, 17, 1
1060869582, 408, 54258, 25, 17, 1
1060883928, 409, 54790, 25, 17, 1
1060885007, 410, 69825, 25, 17, 1
1060886087, 411, 68771, 25, 17, 1
1060887159, 412, 67718, 25, 17, 1
1060888227, 413, 66666, 25, 17, 1
1060889298, 414, 65611, 25, 17, 1
1060890375, 415, 64550, 25, 17, 1
1060891454, 416, 63486, 25, 17, 1
1060892528, 417, 62427, 25, 17, 1
1060893600, 418, 61376, 25, 17, 1
1060894669, 419, 60325, 25, 17, 1
1060908454, 420, 61391, 25, 17, 1
1060939228, 421, 44430, 25, 17, 1
1060953128, 422, 47582, 25, 17, 1
1060970109, 423, 45450, 25, 17, 1
1060985152, 424, 45276, 25, 17, 1
1060986225, 425, 65401, 25, 18, 1
1060987296, 426, 64359, 25, 18, 1
1060988377, 427, 63304, 25, 18, 1
1060989481, 428, 62223, 25, 18, 1
1060990578, 429, 61149, 25, 18, 1
1060991675, 430, 60074, 25, 18, 1
1060992768, 431, 59003, 25, 18, 1
1060993844, 432, 57949, 25, 18, 1
1060994913, 433, 56902, 25, 18, 1
1060995981, 434, 55870, 25, 18, 1
1061000308, 435, 51573, 25, 18, 1
1061016384, 436, 49237, 25, 18, 1
1061017454, 437, 48193, 25, 18, 1
1061018520, 438, 47146, 25, 18, 1
1061019587, 439, 46097, 25, 18, 1
1061020656, 440, 45046, 25, 18, 1
1061021751, 441, 43969, 25, 18, 1
1061022820, 442, 42918, 25, 18, 1
1061023896, 443, 41860, 25, 18, 1
1061024974, 444, 40800, 25, 18, 1
1061026046, 445, 39746, 25, 18, 1
1061031394, 446, 60986, 25, 18, 1
1061044153, 447, 62047, 25, 18, 1
1061063269, 448, 59877, 25, 18, 1
1061092016, 449, 43885, 25, 18, 1
1061106112, 450, 46765, 25, 19, 1
1061107188, 451, 59475, 25, 19, 1
1061108259, 452, 58434, 25, 19, 1
1061109330, 453, 57388, 25, 19, 1
1061110412, 454, 56328, 25, 19, 1
1061111489, 455, 55274, 25, 19, 1
1061112563, 456, 54222, 25, 19, 1
1061113643, 457, 53174, 25, 19, 1
1061114710, 458, 52138, 25, 19, 1
1061115777, 459, 51095, 25, 19, 1
1061116843, 460, 50052, 25, 19, 1
1061122190, 461, 44727, 25, 19, 1
1061137176, 462, 46715, 25, 19, 1
1061138247, 463, 60602, 25, 19, 1
1061139313, 464, 59571, 25, 19, 1
1061140379, 465, 58537, 25, 19, 1
1061141442, 466, 57497, 25, 19, 1
1061142506, 467, 56455, 25, 19, 1
1061143569, 468, 55414, 25, 19, 1
1061144636, 469, 54370, 25, 19, 1
1061145699, 470, 53337, 25, 19, 1
1061146763, 471, 52298, 25, 19, 1
1061153152, 472, 45932, 25, 19, 1
1061166951, 473, 46999, 25, 19, 1
1061185021, 474, 42756, 25, 19, 1
1061197793, 475, 46998, 25, 20, 1
1061214797, 476, 44845, 25, 20, 1
1061228845, 477, 48793, 25, 20, 1
1061229929, 478, 62126, 25, 20, 1
1061231001, 479, 61087, 25, 20, 1
1061232078, 480, 60034, 25, 20, 1
1061233158, 481, 58983, 25, 20, 1
1061234225, 482, 57936, 25, 20, 1
1061235295, 483, 56886, 25, 20, 1
1061236371, 484, 55829, 25, 20, 1
1061237444, 485, 54774, 25, 20, 1
1061238508, 486, 53729, 25, 20, 1
1061239572, 487, 52683, 25, 20, 1
1061245952, 488, 46322, 25, 20, 1
1061259890, 489, 47264, 25, 20, 1
1061260963, 490, 70594, 25, 20, 1
1061262034, 491, 69552, 25, 20, 1
1061263101, 492, 68503, 25, 20, 1
1061264168, 493, 67452, 25, 20, 1
1061265239, 494, 66396, 25, 20, 1
1061266305, 495, 65346, 25, 20, 1
1061267371, 496, 64295, 25, 20, 1
1061268437, 497, 63253, 25, 20, 1
1061269505, 498, 62200, 25, 20, 1
1061275890, 499, 55832, 25, 20, 1
1061290773, 500, 55151, 25, 21, 1
1061317409, 501, 51100, 25, 21, 1
1061332342, 502, 48970, 25, 21, 1
1061345552, 503, 52886, 25, 21, 1
1061346625, 504, 65796, 25, 21, 1
1061347700, 505, 64769, 25, 21, 1
1061348779, 506, 63723, 25, 21, 1
1061349917, 507, 62606, 25, 21, 1
1061350985, 508, 61559, 25, 21, 1
1061352060, 509, 60505, 25, 21, 1
1061353348, 510, 59244, 25, 21, 1
1061354414, 511, 58202, 25, 21, 1
1061355630, 512, 57011, 25, 21, 1
1061356871, 513, 55811, 25, 21, 1
1061367510, 514, 45199, 25, 21, 1
1061381788, 515, 50002, 25, 21, 1
1061383224, 516, 48604, 25, 21, 1
1061384314, 517, 47544, 25, 21, 1
1061385537, 518, 46347, 25, 21, 1
1061386679, 519, 45228, 25, 21, 1
1061387757, 520, 44172, 25, 21, 1
1061388831, 521, 43120, 25, 21, 1
1061389912, 522, 42061, 25, 21, 1
1061390986, 523, 41011, 25, 21, 1
1061392066, 524, 39954, 25, 21, 1
1061398452, 525, 72785, 25, 22, 1
1061431391, 526, 53750, 25, 22, 1
1061444146, 527, 53512, 25, 22, 1
1061460106, 528, 61180, 25, 22, 1
1061479480, 529, 57804, 25, 22, 1
1061480563, 530, 56751, 25, 22, 1
1061481643, 531, 55687, 25, 22, 1
1061482716, 532, 54628, 25, 22, 1
1061483786, 533, 53571, 25, 22, 1
1061484868, 534, 52502, 25, 22, 1
1061485938, 535, 51445, 25, 22, 1
1061487180, 536, 50216, 25, 22, 1
1061488267, 537, 49142, 25, 22, 1
1061489344, 538, 48079, 25, 22, 1
1061490549, 539, 46887, 25, 22, 1
1061491859, 540, 60406, 25, 22, 1
1061492972, 541, 73246, 25, 22, 1
1061494054, 542, 72194, 25, 22, 1
1061495125, 543, 71139, 25, 22, 1
1061496198, 544, 70080, 25, 22, 1
1061497278, 545, 69018, 25, 22, 1
1061498349, 546, 67960, 25, 22, 1
1061499421, 547, 66901, 25, 22, 1
1061500494, 548, 65842, 25, 22, 1
1061501561, 549, 64788, 25, 22, 1
1061524181, 550, 42182, 25, 23, 1
1061538246, 551, 45046, 25, 23, 1
1061552039, 552, 45083, 25, 23, 1
1061564960, 553, 49190, 25, 23, 1
1061583240, 554, 43967, 25, 23, 1
1061597340, 555, 48034, 25, 23, 1
1061598419, 556, 60905, 25, 23, 1
1061599494, 557, 59857, 25, 23, 1
1061600578, 558, 58792, 25, 23, 1
1061601653, 559, 57732, 25, 23, 1
1061602722, 560, 56678, 25, 23, 1
1061603799, 561, 55614, 25, 23, 1
1061604877, 562, 54550, 25, 23, 1
1061605965, 563, 53476, 25, 23, 1
1061607053, 564, 52402, 25, 23, 1
1061608130, 565, 51343, 25, 23, 1
1061613479, 566, 46013, 25, 23, 1
1061627526, 567, 47155, 25, 23, 1
1061628720, 568, 60856, 25, 23, 1
1061629797, 569, 59808, 25, 23, 1
1061631090, 570, 58536, 25, 23, 1
1061634009, 571, 55636, 25, 23, 1
1061635044, 572, 54628, 25, 23, 1
1061636108, 573, 53583, 25, 23, 1
1061637171, 574, 52538, 25, 23, 1
1061638234, 575, 51493, 25, 24, 1
1061639300, 576, 50458, 25, 24, 1
1061644656, 577, 45122, 25, 24, 1
1061658511, 578, 47415, 25, 24, 1
1061675514, 579, 43276, 25, 24, 1
1061689438, 580, 49519, 25, 24, 1
1061705404, 581, 61186, 25, 24, 1
1061737393, 582, 44181, 25, 24, 1
1061738464, 583, 43158, 25, 24, 1
1061739526, 584, 42135, 25, 24, 1
1061740600, 585, 41090, 25, 24, 1
1061741680, 586, 40033, 25, 24, 1
1061742751, 587, 38985, 25, 24, 1
1061743821, 588, 37939, 25, 24, 1
1061744904, 589, 36880, 25, 24, 1
1061745972, 590, 35837, 25, 24, 1
1061747044, 591, 34796, 25, 24, 1
1061748115, 592, 33747, 25, 24, 1
1061750517, 593, 46321, 25, 24, 1
1061751593, 594, 59154, 25, 24, 1
1061752670, 595, 58116, 25, 24, 1
1061753745, 596, 57069, 25, 24, 1
1061754812, 597, 56028, 25, 24, 1
1061755879, 598, 54985, 25, 24, 1
1061756964, 599, 53923, 25, 24, 1
1061758045, 600, 52869, 25, 25, 1
1061759138, 601, 51802, 25, 25, 1
1061760219, 602, 50747, 25, 25, 1
1061766827, 603, 44164, 25, 25, 1
1061780697, 604, 47302, 25, 25, 1
1061796877, 605, 44964, 25, 25, 1
1061810863, 606, 48132, 25, 25, 1
1061827950, 607, 44810, 25, 25, 1
1061842058, 608, 46955, 25, 25, 1
1061843133, 609, 60828, 25, 25, 1
1061844201, 610, 59790, 25, 25, 1
1061845267, 611, 58746, 25, 25, 1
1061846340, 612, 57694, 25, 25, 1
1061847408, 613, 56646, 25, 25, 1
1061848477, 614, 55609, 25, 25, 1
1061849545, 615, 54565, 25, 25, 1
1061850611, 616, 53519, 25, 25, 1
1061851676, 617, 52475, 25, 25, 1
1061852742, 618, 51433, 25, 25, 1
1061859170, 619, 45030, 25, 25, 1
1061874215, 620, 45909, 25, 25, 1
1061875288, 621, 58680, 25, 25, 1
1061876355, 622, 57651, 25, 25, 1
1061877432, 623, 56601, 25, 25, 1
1061878513, 624, 55542, 25, 25, 1
1061879746, 625, 54329, 25, 26, 1
1061880890, 626, 53206, 25, 26, 1
1061882072, 627, 52044, 25, 26, 1
1061883149, 628, 50994, 25, 26, 1
1061884222, 629, 49947, 25, 26, 1
1061889557, 630, 44637, 25, 26, 1
1061903553, 631, 47663, 25, 26, 1
1061919510, 632, 45543, 25, 26, 1
1061933369, 633, 50898, 25, 26, 1
1061951459, 634, 61505, 25, 26, 1
1061972927, 635, 54913, 25, 26, 1
1061974006, 636, 53880, 25, 26, 1
1061975046, 637, 52866, 25, 26, 1
1061976113, 638, 51821, 25, 26, 1
1061977180, 639, 50777, 25, 26, 1
1061978257, 640, 49722, 25, 26, 1
1061979343, 641, 48659, 25, 26, 1
1061980432, 642, 47592, 25, 26, 1
1061981525, 643, 46521, 25, 26, 1
1061982619, 644, 45450, 25, 26, 1
1061983712, 645, 44386, 25, 26, 1
1061986182, 646, 56819, 25, 26, 1
1061987296, 647, 70613, 25, 26, 1
1061988385, 648, 69557, 25, 26, 1
1061989469, 649, 68497, 25, 26, 1
1061990559, 650, 67430, 25, 27, 1
1061991650, 651, 66361, 25, 27, 1
1061992740, 652, 65294, 25, 27, 1
1061993793, 653, 64263, 25, 27, 1
1061994877, 654, 63202, 25, 27, 1
1061995959, 655, 62142, 25, 27, 1
1062011947, 656, 46177, 25, 27, 1
1062026791, 657, 47302, 25, 27, 1
1062043551, 658, 43637, 25, 27, 1
1062056357, 659, 48165, 25, 27, 1
1062073401, 660, 44914, 25, 27, 1
1062087416, 661, 48599, 25, 27, 1
1062088485, 662, 61301, 25, 27, 1
1062089553, 663, 60255, 25, 27, 1
