time_stamp, seq_id, time_delta, window, payload_size, connection_type
1392592645, 259, 60448, 3, 0, 1
1392653201, 260, 43709, 3, 0, 1
1392696769, 261, 61818, 3, 0, 1
1392750892, 262, 104450, 3, 0, 1
1392855174, 263, 151875, 3, 0, 1
1392999428, 264, 167132, 3, 0, 1
1393079227, 265, 125724, 3, 0, 1
1393166356, 266, 72587, 3, 0, 1
1393209143, 267, 69241, 3, 0, 1
1393373804, 268, 141625, 3, 0, 1
1393449315, 269, 193799, 3, 0, 1
1393481469, 270, 204077, 3, 0, 1
1393643099, 271, 139392, 3, 0, 1
1393684909, 272, 208498, 3, 0, 1
1393782675, 273, 189220, 3, 0, 1
1393893417, 274, 204531, 3, 0, 1
1393972384, 275, 189178, 3, 0, 1
1394097720, 276, 126084, 3, 0, 1
1394161733, 277, 108267, 3, 0, 1
1394223690, 278, 108075, 3, 0, 1
1394332470, 279, 171644, 3, 0, 1
1394430861, 280, 130603, 3, 0, 1
1394504297, 281, 131489, 3, 0, 1
1394560979, 282, 195934, 3, 0, 1
1394636488, 283, 227881, 3, 0, 1
1394756891, 284, 220301, 3, 0, 1
1394864220, 285, 179216, 3, 0, 1
1394978084, 286, 156014, 3, 0, 1
1395042938, 287, 190324, 3, 0, 1
1395134425, 288, 172538, 3, 0, 1
1395233542, 289, 144607, 3, 0, 1
1395377368, 290, 284207, 3, 0, 1
1395456278, 291, 248119, 3, 0, 1
1395661133, 292, 124313, 3, 0, 1
1395714984, 293, 185224, 3, 0, 1
1395837891, 294, 146290, 3, 0, 1
1395985042, 295, 66528, 3, 0, 1
1396052052, 296, 119803, 3, 0, 1
1396130843, 297, 97679, 3, 0, 1
1396203246, 298, 75418, 3, 0, 1
1396311544, 299, 95667, 3, 0, 1
1396312638, 300, 151070, 4, 0, 1
1396407069, 301, 106100, 4, 0, 1
1396463414, 302, 123558, 4, 0, 1
1396503800, 303, 137725, 4, 0, 1
1396564888, 304, 187448, 4, 0, 1
1396632418, 305, 263787, 4, 0, 1
1396752237, 306, 224253, 4, 0, 1
1396852231, 307, 196504, 4, 0, 1
1396946722, 308, 307747, 4, 0, 1
1397040280, 309, 310961, 4, 0, 1
1397254988, 310, 318307, 4, 0, 1
1397350839, 311, 303368, 4, 0, 1
1397604685, 312, 131361, 4, 0, 1
1397667643, 313, 110185, 4, 0, 1
1397736736, 314, 144117, 4, 0, 1
1397777371, 315, 149528, 4, 0, 1
1397901574, 316, 123625, 4, 0, 1
1397927120, 317, 155168, 4, 0, 1
1398025277, 318, 98610, 4, 0, 1
1398082393, 319, 96840, 4, 0, 1
1398165248, 320, 77080, 4, 0, 1
1398217492, 321, 75967, 4, 0, 1
1398294048, 322, 134543, 4, 0, 1
1398340499, 323, 183788, 4, 0, 1
1398421234, 324, 193571, 4, 0, 1
1398524300, 325, 172303, 4, 0, 1
1398558531, 326, 225229, 4, 0, 1
1398646822, 327, 257194, 4, 0, 1
1398749846, 328, 276654, 4, 0, 1
1398824368, 329, 432641, 4, 0, 1
1398904182, 330, 459526, 4, 0, 1
1399027444, 331, 391630, 4, 0, 1
1399256781, 332, 248387, 4, 0, 1
1399462204, 333, 91937, 4, 0, 1
1399554528, 334, 239847, 4, 0, 1
1399794442, 335, 101256, 4, 0, 1
1399876044, 336, 56839, 4, 0, 1
1399933375, 337, 92305, 4, 0, 1
1400025108, 338, 150862, 4, 0, 1
1400176205, 339, 57431, 4, 0, 1
1400233658, 340, 333939, 4, 0, 1
1400283000, 341, 449235, 4, 0, 1
1400478416, 342, 375093, 4, 0, 1
1400601824, 343, 317829, 4, 0, 1
1400743171, 344, 350985, 4, 0, 1
1400853841, 345, 409683, 4, 0, 1
1401263488, 347, 452551, 4, 0, 1
1401641377, 348, 298864, 4, 0, 1
1401715864, 349, 293229, 4, 0, 1
1401920642, 350, 88504, 4, 0, 1
1401990349, 351, 227382, 4, 0, 1
1402186945, 352, 232003, 4, 0, 1
1402349635, 353, 234902, 4, 0, 1
1402535708, 354, 242537, 4, 0, 1
1402583805, 355, 356471, 4, 0, 1
1402778191, 356, 252604, 4, 0, 1
1402940148, 357, 145980, 4, 0, 1
1403031121, 358, 414065, 4, 0, 1
1403085566, 359, 471430, 4, 0, 1
1403221769, 360, 494459, 4, 0, 1
1403486550, 361, 229747, 4, 0, 1
1403716351, 362, 116711, 4, 0, 1
1403827074, 363, 109020, 4, 0, 1
1403935296, 364, 111884, 4, 0, 1
1403972759, 365, 114821, 4, 0, 1
1403973849, 366, 225101, 4, 0, 1
1404078441, 367, 206026, 4, 0, 1
1404199491, 368, 135341, 4, 0, 1
1404283516, 369, 138349, 4, 0, 1
1404352214, 370, 104194, 4, 0, 1
1404410675, 371, 72720, 4, 0, 1
1404439440, 372, 84726, 4, 0, 1
1404467187, 373, 99472, 4, 0, 1
1404496016, 374, 190609, 4, 0, 1
1404523762, 375, 247971, 4, 0, 1
1404582169, 376, 326595, 4, 0, 1
1404687093, 377, 327070, 4, 0, 1
1404771438, 378, 396872, 4, 0, 1
1404908491, 379, 334269, 4, 0, 1
1405016136, 380, 327890, 4, 0, 1
1405252553, 381, 310141, 4, 0, 1
1405343801, 382, 271063, 4, 0, 1
1405451165, 383, 305304, 4, 0, 1
1405562764, 384, 325630, 4, 0, 1
1405614904, 385, 329779, 4, 0, 1
1405756959, 386, 297510, 4, 0, 1
1405888907, 387, 206732, 4, 0, 1
1405944191, 388, 234514, 4, 0, 1
1406054701, 389, 246554, 4, 0, 1
1406149309, 390, 302168, 4, 0, 1
1406297897, 391, 218375, 4, 0, 1
1406483730, 392, 128302, 4, 0, 1
1406534676, 393, 189972, 4, 0, 1
1406611187, 394, 204758, 4, 0, 1
1406724692, 395, 283854, 4, 0, 1
1406816424, 396, 357542, 4, 0, 1
1407053623, 397, 183734, 4, 0, 1
1407174816, 398, 98323, 4, 0, 1
1407246962, 399, 252231, 4, 0, 1
1407248002, 400, 251233, 5, 0, 1
1407429637, 401, 160069, 5, 0, 1
1407498826, 402, 136575, 5, 0, 1
1407546650, 403, 88811, 5, 0, 1
1407589328, 404, 105900, 5, 0, 1
1407651487, 405, 119522, 5, 0, 1
1407724266, 406, 107377, 5, 0, 1
1407770239, 407, 106516, 5, 0, 1
1407771339, 408, 194267, 5, 0, 1
1407831975, 409, 169897, 5, 0, 1
1407887436, 410, 171839, 5, 0, 1
1407965254, 411, 188754, 5, 0, 1
1408027485, 412, 253063, 5, 0, 1
1408087069, 413, 259364, 5, 0, 1
1408172205, 414, 265833, 5, 0, 1
1408280489, 415, 234113, 5, 0, 1
1408346198, 416, 265280, 5, 0, 1
1408514324, 417, 193720, 5, 0, 1
1408610911, 418, 165378, 5, 0, 1
1408707438, 419, 229330, 5, 0, 1
1408776235, 420, 266970, 5, 0, 1
1408936958, 421, 155226, 5, 0, 1
1409043505, 422, 141098, 5, 0, 1
1409092537, 423, 135693, 5, 0, 1
1409184975, 424, 79565, 5, 0, 1
1409227505, 425, 230645, 5, 0, 1
1409264316, 426, 294897, 5, 0, 1
1409363338, 427, 256480, 5, 0, 1
1409458170, 428, 263986, 5, 0, 1
1409559145, 429, 233582, 5, 0, 1
1409620248, 430, 283891, 5, 0, 1
1409722140, 431, 219204, 5, 0, 1
1409793174, 432, 254523, 5, 0, 1
1409904635, 433, 200552, 5, 0, 1
1409940756, 434, 214397, 5, 0, 1
1410047540, 435, 174736, 5, 0, 1
1410105466, 436, 178560, 5, 0, 1
1410154526, 437, 206145, 5, 0, 1
1410221843, 438, 250378, 5, 0, 1
1410284720, 439, 233269, 5, 0, 1
1410471583, 440, 120847, 5, 0, 1
1410517934, 441, 125498, 5, 0, 1
1410592169, 442, 108785, 5, 0, 1
1410643235, 443, 115038, 5, 0, 1
1410701244, 444, 84663, 5, 0, 1
1410758152, 445, 61286, 5, 0, 1
1410786067, 446, 88869, 5, 0, 1
1410819026, 447, 100312, 5, 0, 1
1410874652, 448, 114057, 5, 0, 1
1410918820, 449, 146885, 5, 0, 1
1410989347, 450, 174129, 5, 0, 1
1411065344, 451, 177867, 5, 0, 1
1411163074, 452, 113278, 5, 0, 1
1411242423, 453, 174077, 5, 0, 1
1411277089, 454, 196610, 5, 0, 1
1411347139, 455, 161998, 5, 0, 1
1411417287, 456, 130167, 5, 0, 1
1411473522, 457, 108057, 5, 0, 1
1411509663, 458, 100482, 5, 0, 1
1411547094, 459, 112230, 5, 0, 1
1411581329, 460, 366013, 5, 0, 1
1411609335, 461, 368590, 5, 0, 1
1411659369, 462, 341076, 5, 0, 1
1411947218, 463, 72794, 5, 0, 1
1411977681, 464, 42388, 5, 0, 1
1411998089, 465, 49695, 5, 0, 1
1412017411, 466, 560217, 5, 0, 1
1412048296, 467, 529377, 5, 0, 1
1412062201, 468, 515494, 5, 0, 1
1412077151, 469, 500563, 5, 0, 1
1412577494, 470, 73628, 5, 0, 1
1412763754, 471, 124194, 5, 0, 1
1412872274, 472, 147970, 5, 0, 1
1412873370, 473, 187921, 5, 0, 1
1412874481, 474, 408890, 5, 0, 1
1413019634, 475, 351267, 5, 0, 1
1413061245, 476, 309694, 5, 0, 1
1413282777, 477, 126455, 5, 0, 1
1413313546, 478, 152055, 5, 0, 1
1413441168, 479, 126526, 5, 0, 1
1413480607, 480, 204925, 5, 0, 1
1413481704, 481, 260358, 5, 0, 1
1413588884, 482, 295498, 5, 0, 1
1413685608, 483, 357731, 5, 0, 1
1413892027, 485, 315265, 5, 0, 1
1414044175, 486, 185594, 5, 0, 1
1414192907, 487, 597374, 5, 0, 1
1414229246, 488, 813534, 5, 0, 1
1414743009, 489, 379269, 5, 0, 1
1414790198, 490, 394864, 5, 0, 1
1415042697, 491, 208407, 5, 0, 1
1415122183, 492, 164066, 5, 0, 1
1415185057, 493, 170324, 5, 0, 1
1415250896, 494, 193909, 5, 0, 1
1415355202, 495, 201196, 5, 0, 1
1415444588, 496, 158853, 5, 0, 1
1415556048, 497, 246466, 5, 0, 1
1415603289, 498, 233084, 5, 0, 1
1415801995, 499, 158728, 5, 0, 1
1415803106, 500, 189001, 6, 0, 1
1415836386, 501, 232307, 6, 0, 1
1415960729, 502, 170733, 6, 0, 1
1415992675, 503, 176537, 6, 0, 1
1416068853, 504, 163128, 6, 0, 1
1416131739, 505, 143989, 6, 0, 1
1416169418, 506, 215515, 6, 0, 1
1416231851, 507, 212165, 6, 0, 1
1416275803, 508, 236137, 6, 0, 1
1416385350, 509, 209139, 6, 0, 1
1416444928, 510, 233588, 6, 0, 1
1416511840, 511, 218277, 6, 0, 1
1416594560, 512, 181389, 6, 0, 1
1416677988, 513, 174628, 6, 0, 1
1416730268, 514, 279879, 6, 0, 1
1416775951, 515, 299152, 6, 0, 1
1416852756, 516, 404206, 6, 0, 1
1417009929, 517, 332214, 6, 0, 1
1417074849, 518, 332297, 6, 0, 1
1417256545, 519, 208066, 6, 0, 1
1417342516, 520, 231509, 6, 0, 1
1417407190, 521, 217322, 6, 0, 1
1417464781, 522, 205144, 6, 0, 1
1417574068, 523, 232028, 6, 0, 1
1417625127, 524, 319247, 6, 0, 1
1417669958, 525, 362500, 6, 0, 1
1417805963, 526, 252128, 6, 0, 1
1417945141, 527, 135552, 6, 0, 1
1418032648, 528, 64085, 6, 0, 1
1418059913, 529, 65278, 6, 0, 1
1418082618, 530, 64950, 6, 0, 1
1418098607, 531, 74432, 6, 0, 1
1418125175, 532, 61734, 6, 0, 1
1418147724, 533, 64852, 6, 0, 1
1418172422, 534, 54070, 6, 0, 1
1418186430, 535, 63483, 6, 0, 1
1418212986, 536, 48666, 6, 0, 1
1418225820, 537, 78557, 6, 0, 1
1418249289, 538, 329097, 6, 0, 1
1418263241, 539, 363073, 6, 0, 1
1418304744, 540, 357832, 6, 0, 1
1418578675, 541, 221509, 6, 0, 1
1418626521, 542, 258657, 6, 0, 1
1418662712, 543, 291949, 6, 0, 1
1418799674, 544, 312881, 6, 0, 1
1418885891, 545, 272547, 6, 0, 1
1418954619, 546, 232575, 6, 0, 1
1419112615, 547, 100433, 6, 0, 1
1419156664, 548, 72589, 6, 0, 1
1419187781, 549, 67046, 6, 0, 1
1419216595, 550, 70382, 6, 0, 1
1419233820, 551, 53250, 6, 0, 1
1419255245, 552, 58481, 6, 0, 1
1419256325, 553, 72384, 6, 0, 1
1419283046, 554, 325057, 6, 0, 1
1419314067, 555, 311110, 6, 0, 1
1419328025, 556, 332171, 6, 0, 1
1419607907, 557, 245081, 6, 0, 1
1419625011, 558, 325793, 6, 0, 1
1419660153, 559, 345056, 6, 0, 1
1419852271, 560, 179560, 6, 0, 1
1419951151, 561, 173037, 6, 0, 1
1420005366, 562, 144528, 6, 0, 1
1420031965, 563, 208304, 6, 0, 1
1420124514, 564, 246530, 6, 0, 1
1420150154, 565, 274044, 6, 0, 1
1420240424, 566, 276264, 6, 0, 1
1420424204, 567, 160643, 6, 0, 1
1420497645, 568, 136904, 6, 0, 1
1420498737, 569, 135838, 6, 0, 1
1420528579, 570, 131528, 6, 0, 1
1420584863, 571, 114707, 6, 0, 1
1421640491, 578, 152941, 6, 0, 1
1421672406, 579, 121046, 6, 0, 1
1421699074, 580, 94397, 6, 0, 1
1421733266, 581, 181426, 6, 0, 1
1421756599, 582, 158135, 6, 0, 1
1421788497, 583, 206159, 6, 0, 1
1422014744, 584, 59917, 6, 0, 1
1422015831, 585, 179897, 6, 0, 1
1422016915, 586, 277876, 6, 0, 1
1422044589, 587, 250242, 6, 0, 1
1422045657, 588, 249196, 6, 0, 1
1422196404, 589, 194905, 6, 0, 1
1422295364, 590, 139534, 6, 0, 1
1422412119, 591, 56894, 6, 0, 1
1422434504, 592, 72907, 6, 0, 1
1422435605, 593, 100467, 6, 0, 1
1422436699, 594, 99425, 6, 0, 1
1422468557, 595, 67594, 6, 0, 1
1424485098, 610, 162641, 7, 0, 1
1424508420, 611, 163745, 7, 0, 1
1424544625, 612, 165725, 7, 0, 1
1424582053, 613, 193270, 7, 0, 1
1424583139, 614, 192233, 7, 0, 1
1424613897, 615, 161496, 7, 0, 1
1424614979, 616, 160438, 7, 0, 1
1424775655, 617, 54157, 7, 0, 1
1424829862, 618, 57759, 7, 0, 1
1424878055, 619, 96570, 7, 0, 1
1424974410, 620, 92035, 7, 0, 1
1424975512, 621, 115424, 7, 0, 1
1424976597, 622, 114376, 7, 0, 1
1424977680, 623, 113329, 7, 0, 1
1425011751, 624, 164501, 7, 0, 1
1425081916, 625, 183951, 7, 0, 1
1425176498, 626, 148774, 7, 0, 1
1425226565, 627, 228486, 7, 0, 1
1425265960, 628, 272949, 7, 0, 1
1425267040, 629, 271904, 7, 0, 1
1425268128, 630, 270856, 7, 0, 1
1425332999, 631, 437674, 7, 0, 1
1425455269, 632, 398420, 7, 0, 1
1425558453, 633, 386099, 7, 0, 1
1425828444, 634, 272784, 7, 0, 1
1425935155, 635, 336586, 7, 0, 1
1425936238, 636, 335546, 7, 0, 1
1425937311, 637, 334493, 7, 0, 1
1425981276, 638, 362828, 7, 0, 1
1426101355, 639, 296025, 7, 0, 1
1426271246, 640, 170844, 7, 0, 1
1426343531, 641, 173899, 7, 0, 1
1426421061, 642, 165525, 7, 0, 1
1426509176, 643, 115734, 7, 0, 1
1426510261, 644, 114712, 7, 0, 1
1426511362, 645, 113642, 7, 0, 1
1426551788, 646, 142236, 7, 0, 1
1426623998, 647, 156278, 7, 0, 1
1426686842, 648, 159396, 7, 0, 1
1426737831, 649, 289515, 7, 0, 1
1426785670, 650, 241716, 7, 0, 1
1426786761, 651, 240645, 7, 0, 1
1426787851, 652, 239575, 7, 0, 1
1427664583, 655, 125184, 7, 0, 1
1427665670, 656, 613205, 7, 0, 1
1427666761, 657, 612170, 7, 0, 1
1427667829, 658, 611126, 7, 0, 1
1427668912, 659, 610065, 7, 0, 1
1427847284, 660, 431714, 7, 0, 1
1428029076, 661, 315212, 7, 0, 1
1428291423, 662, 66749, 7, 0, 1
1428344689, 663, 58912, 7, 0, 1
1428357560, 664, 98471, 7, 0, 1
1428358631, 665, 363972, 7, 0, 1
1428359695, 666, 362948, 7, 0, 1
1428360758, 667, 361911, 7, 0, 1
1428403209, 668, 379924, 7, 0, 1
1428456301, 669, 409681, 7, 0, 1
1428722792, 670, 189099, 7, 0, 1
1428783224, 671, 188644, 7, 0, 1
1428911794, 672, 148208, 7, 0, 1
1428913025, 673, 213119, 7, 0, 1
1428914102, 674, 212089, 7, 0, 1
1428971802, 675, 154418, 7, 0, 1
1429035584, 676, 139557, 7, 0, 1
1429073956, 677, 168340, 7, 0, 1
1429126002, 678, 225686, 7, 0, 1
1429242949, 679, 182038, 7, 0, 1
1429351711, 680, 162551, 7, 0, 1
1429352789, 681, 216947, 7, 0, 1
1429353952, 682, 215829, 7, 0, 1
1429425586, 683, 371768, 7, 0, 1
1429513761, 684, 313433, 7, 0, 1
1429570167, 685, 276264, 7, 0, 1
1429797734, 686, 66096, 7, 0, 1
1429827453, 687, 74598, 7, 0, 1
1429851913, 688, 96995, 7, 0, 1
1429852984, 689, 95967, 7, 0, 1
1429865887, 690, 761959, 7, 0, 1
1429866957, 691, 760928, 7, 0, 1
1429901955, 692, 734653, 7, 0, 1
1430056303, 693, 598459, 7, 0, 1
1430628026, 694, 38501, 7, 0, 1
