time_stamp, seq_id, time_delta, window, payload_size, connection_type
1685140709, 332, 42102, 100, 14, 1
1685141773, 333, 41065, 100, 14, 1
1685142844, 334, 40014, 100, 14, 1
1685143913, 335, 38962, 100, 14, 1
1685144987, 336, 37904, 100, 14, 1
1685146058, 337, 36850, 100, 14, 1
1685147134, 338, 41287, 100, 14, 1
1685148220, 339, 40225, 100, 14, 1
1685149289, 340, 39170, 100, 14, 1
1685150358, 341, 38115, 100, 14, 1
1685151428, 342, 37064, 100, 14, 1
1685152579, 343, 35927, 100, 14, 1
1685153658, 344, 34863, 100, 14, 1
1685158149, 345, 63819, 100, 14, 1
1685173656, 346, 71708, 100, 14, 1
1685174746, 347, 70656, 100, 14, 1
1685175832, 348, 69598, 100, 14, 1
1685176901, 349, 68552, 100, 14, 1
1685177981, 350, 67493, 100, 15, 1
1685179064, 351, 66431, 100, 15, 1
1685180152, 352, 65363, 100, 15, 1
1685181235, 353, 64302, 100, 15, 1
1685182314, 354, 63250, 100, 15, 1
1685183398, 355, 62191, 100, 15, 1
1685184460, 356, 61154, 100, 15, 1
1685185559, 357, 60081, 100, 15, 1
1685186657, 358, 59007, 100, 15, 1
1685187747, 359, 57942, 100, 15, 1
1685189209, 360, 56505, 100, 15, 1
1685190299, 361, 55441, 100, 15, 1
1685191377, 362, 54387, 100, 15, 1
1685192445, 363, 53343, 100, 15, 1
1685193511, 364, 52302, 100, 15, 1
1685194578, 365, 52323, 100, 15, 1
1685195666, 366, 51263, 100, 15, 1
1685196750, 367, 50202, 100, 15, 1
1685197819, 368, 49156, 100, 15, 1
1685198903, 369, 48095, 100, 15, 1
1685199990, 370, 47030, 100, 15, 1
1685201069, 371, 46014, 100, 15, 1
1685202147, 372, 44966, 100, 15, 1
1685203226, 373, 43911, 100, 15, 1
1685204293, 374, 42873, 100, 15, 1
1685205362, 375, 41827, 100, 16, 1
1685206431, 376, 40782, 100, 16, 1
1685207500, 377, 39736, 100, 16, 1
1685208579, 378, 38680, 100, 16, 1
1685209660, 379, 37623, 100, 16, 1
1685210741, 380, 36564, 100, 16, 1
1685211809, 381, 35526, 100, 16, 1
1685212885, 382, 34474, 100, 16, 1
1685213953, 383, 33428, 100, 16, 1
1685215020, 384, 47238, 100, 16, 1
1685216203, 385, 63069, 100, 16, 1
1685217291, 386, 62021, 100, 16, 1
1685222520, 387, 56820, 100, 16, 1
1685223595, 388, 55769, 100, 16, 1
1685224670, 389, 54716, 100, 16, 1
1685225736, 390, 53672, 100, 16, 1
1685226799, 391, 52631, 100, 16, 1
1685227866, 392, 51587, 100, 16, 1
1685228930, 393, 50546, 100, 16, 1
1685230007, 394, 49492, 100, 16, 1
1685231041, 395, 48481, 100, 16, 1
1685232107, 396, 47438, 100, 16, 1
1685233172, 397, 46409, 100, 16, 1
1685234296, 398, 45318, 100, 16, 1
1685235373, 399, 44263, 100, 16, 1
1685236443, 400, 43216, 100, 17, 1
1685237516, 401, 42165, 100, 17, 1
1685238592, 402, 41111, 100, 17, 1
1685239658, 403, 40068, 100, 17, 1
1685240729, 404, 40106, 100, 17, 1
1685241799, 405, 39078, 100, 17, 1
1685242869, 406, 38034, 100, 17, 1
1685243937, 407, 36994, 100, 17, 1
1685245003, 408, 35955, 100, 17, 1
1685246072, 409, 34906, 100, 17, 1
1685247144, 410, 33855, 100, 17, 1
1685248220, 411, 32798, 100, 17, 1
1685249288, 412, 31750, 100, 17, 1
1685250352, 413, 30707, 100, 17, 1
1685251422, 414, 29657, 100, 17, 1
1685252607, 415, 61396, 100, 17, 1
1685253686, 416, 64617, 100, 17, 1
1685254761, 417, 63578, 100, 17, 1
1685255827, 418, 62541, 100, 17, 1
1685256898, 419, 61494, 100, 17, 1
1685257963, 420, 60454, 100, 17, 1
1685259043, 421, 59398, 100, 17, 1
1685260120, 422, 58346, 100, 17, 1
1685261186, 423, 57305, 100, 17, 1
1685262252, 424, 56263, 100, 17, 1
1685263318, 425, 55217, 100, 18, 1
1685264382, 426, 54174, 100, 18, 1
1685265444, 427, 53132, 100, 18, 1
1685266505, 428, 52097, 100, 18, 1
1685267567, 429, 51059, 100, 18, 1
1685268628, 430, 50023, 100, 18, 1
1685269691, 431, 48994, 100, 18, 1
1685270760, 432, 47951, 100, 18, 1
1685271824, 433, 46911, 100, 18, 1
1685272895, 434, 45864, 100, 18, 1
1685273975, 435, 66059, 100, 18, 1
1685275040, 436, 65028, 100, 18, 1
1685276108, 437, 63982, 100, 18, 1
1685277172, 438, 62943, 100, 18, 1
1685278242, 439, 61891, 100, 18, 1
1685279353, 440, 66123, 100, 18, 1
1685280435, 441, 65076, 100, 18, 1
1685281511, 442, 64023, 100, 18, 1
1685282577, 443, 62977, 100, 18, 1
1685283649, 444, 61930, 100, 18, 1
1685284715, 445, 60884, 100, 18, 1
1685301034, 446, 44584, 100, 18, 1
1685302113, 447, 43524, 100, 18, 1
1685303193, 448, 42463, 100, 18, 1
1685304269, 449, 41406, 100, 18, 1
1685305342, 450, 40352, 100, 19, 1
1685306414, 451, 39299, 100, 19, 1
1685307488, 452, 38244, 100, 19, 1
1685308565, 453, 37186, 100, 19, 1
1685309643, 454, 36127, 100, 19, 1
1685310710, 455, 35079, 100, 19, 1
1685311776, 456, 34032, 100, 19, 1
1685312839, 457, 32988, 100, 19, 1
1685314359, 458, 31486, 100, 19, 1
1685315439, 459, 46332, 100, 19, 1
1685316517, 460, 45292, 100, 19, 1
1685317590, 461, 44246, 100, 19, 1
1685318656, 462, 43202, 100, 19, 1
1685319722, 463, 42156, 100, 19, 1
1685320789, 464, 41110, 100, 19, 1
1685322026, 465, 55828, 100, 19, 1
1685323117, 466, 54779, 100, 19, 1
1685324199, 467, 53722, 100, 19, 1
1685325265, 468, 52674, 100, 19, 1
1685326332, 469, 51624, 100, 19, 1
1685327406, 470, 50567, 100, 19, 1
1685328484, 471, 49505, 100, 19, 1
1685329549, 472, 48458, 100, 19, 1
1685330615, 473, 47414, 100, 19, 1
1685331682, 474, 46368, 100, 19, 1
1685332747, 475, 45324, 100, 20, 1
1685333810, 476, 44281, 100, 20, 1
1685334871, 477, 43244, 100, 20, 1
1685335933, 478, 42203, 100, 20, 1
1685337003, 479, 41152, 100, 20, 1
1685338075, 480, 40099, 100, 20, 1
1685339137, 481, 39056, 100, 20, 1
1685340200, 482, 38012, 100, 20, 1
1685341277, 483, 36953, 100, 20, 1
1685342349, 484, 42274, 100, 20, 1
1685343426, 485, 41230, 100, 20, 1
1685344496, 486, 40184, 100, 20, 1
1685345602, 487, 63828, 100, 20, 1
1685346673, 488, 93563, 100, 20, 1
1685347749, 489, 92509, 100, 20, 1
1685348827, 490, 91445, 100, 20, 1
1685349901, 491, 90385, 100, 20, 1
1685350976, 492, 89324, 100, 20, 1
1685352051, 493, 88263, 100, 20, 1
1685353125, 494, 87203, 100, 20, 1
1685354196, 495, 86146, 100, 20, 1
1685355276, 496, 85080, 100, 20, 1
1685356359, 497, 84010, 100, 20, 1
1685357429, 498, 82953, 100, 20, 1
1685358535, 499, 81861, 100, 20, 1
1685359626, 500, 80784, 100, 21, 1
1685360707, 501, 79716, 100, 21, 1
1685361775, 502, 78662, 100, 21, 1
1685362851, 503, 77606, 100, 21, 1
1685363940, 504, 76531, 100, 21, 1
1685369459, 505, 71029, 100, 21, 1
1685370534, 506, 69968, 100, 21, 1
1685371603, 507, 68912, 100, 21, 1
1685372684, 508, 67846, 100, 21, 1
1685373785, 509, 66758, 100, 21, 1
1685374869, 510, 65687, 100, 21, 1
1685375945, 511, 64625, 100, 21, 1
1685377015, 512, 63571, 100, 21, 1
1685378109, 513, 62496, 100, 21, 1
1685379182, 514, 61440, 100, 21, 1
1685393480, 515, 47155, 100, 21, 1
1685394564, 516, 46085, 100, 21, 1
1685395635, 517, 45027, 100, 21, 1
1685396705, 518, 43971, 100, 21, 1
1685397788, 519, 42903, 100, 21, 1
1685398877, 520, 41828, 100, 21, 1
1685399963, 521, 40756, 100, 21, 1
1685401052, 522, 39680, 100, 21, 1
1685402132, 523, 38619, 100, 21, 1
1685403204, 524, 37568, 100, 21, 1
1685404276, 525, 36514, 100, 22, 1
1685405347, 526, 57755, 100, 22, 1
1685406418, 527, 56707, 100, 22, 1
1685407494, 528, 55645, 100, 22, 1
1685409629, 529, 53524, 100, 22, 1
1685410711, 530, 52455, 100, 22, 1
1685411789, 531, 51391, 100, 22, 1
1685412855, 532, 50338, 100, 22, 1
1685413919, 533, 49287, 100, 22, 1
1685414985, 534, 48235, 100, 22, 1
1685416095, 535, 54626, 100, 22, 1
1685417180, 536, 53569, 100, 22, 1
1685418250, 537, 52518, 100, 22, 1
1685419315, 538, 51471, 100, 22, 1
1685420390, 539, 50415, 100, 22, 1
1685421468, 540, 49355, 100, 22, 1
1685422556, 541, 48285, 100, 22, 1
1685423627, 542, 47232, 100, 22, 1
1685424689, 543, 46189, 100, 22, 1
1685425750, 544, 45146, 100, 22, 1
1685426811, 545, 44103, 100, 22, 1
1685427872, 546, 43062, 100, 22, 1
1685428941, 547, 42011, 100, 22, 1
1685430017, 548, 40954, 100, 22, 1
1685431087, 549, 39902, 100, 22, 1
1685432156, 550, 38853, 100, 23, 1
1685433221, 551, 37820, 100, 23, 1
1685434284, 552, 36776, 100, 23, 1
1685435348, 553, 51356, 100, 23, 1
1685436425, 554, 50306, 100, 23, 1
1685437490, 555, 49258, 100, 23, 1
1685438554, 556, 48210, 100, 23, 1
1685439623, 557, 62321, 100, 23, 1
1685440757, 558, 61209, 100, 23, 1
1685441844, 559, 60136, 100, 23, 1
1685442932, 560, 59061, 100, 23, 1
1685444011, 561, 57996, 100, 23, 1
1685445085, 562, 56936, 100, 23, 1
1685446153, 563, 55881, 100, 23, 1
1685447223, 564, 54825, 100, 23, 1
1685448296, 565, 53765, 100, 23, 1
1685449365, 566, 52711, 100, 23, 1
1685450434, 567, 51656, 100, 23, 1
1685451515, 568, 50593, 100, 23, 1
1685452601, 569, 49522, 100, 23, 1
1685453695, 570, 48442, 100, 23, 1
1685454766, 571, 47384, 100, 23, 1
1685455834, 572, 46330, 100, 23, 1
1685456905, 573, 45273, 100, 23, 1
1685457975, 574, 49699, 100, 23, 1
1685459044, 575, 48658, 100, 24, 1
1685460114, 576, 47606, 100, 24, 1
1685461187, 577, 46551, 100, 24, 1
1685462259, 578, 45502, 100, 24, 1
1685463329, 579, 44448, 100, 24, 1
1685464415, 580, 43378, 100, 24, 1
1685465505, 581, 42307, 100, 24, 1
1685466590, 582, 41238, 100, 24, 1
1685467664, 583, 40179, 100, 24, 1
1685468740, 584, 39119, 100, 24, 1
1685471392, 585, 61262, 100, 24, 1
1685472479, 586, 61276, 100, 24, 1
1685473577, 587, 60209, 100, 24, 1
1685474676, 588, 59131, 100, 24, 1
1685475769, 589, 58059, 100, 24, 1
1685476856, 590, 56992, 100, 24, 1
1685477945, 591, 55924, 100, 24, 1
1685479007, 592, 54883, 100, 24, 1
1685480095, 593, 53815, 100, 24, 1
1685481183, 594, 52747, 100, 24, 1
1685482365, 595, 51585, 100, 24, 1
1685483445, 596, 50525, 100, 24, 1
1685484521, 597, 49469, 100, 24, 1
1685485598, 598, 48412, 100, 24, 1
1685486682, 599, 47349, 100, 24, 1
1685487766, 600, 46285, 100, 25, 1
1685488841, 601, 45230, 100, 25, 1
1685489908, 602, 44182, 100, 25, 1
1685490993, 603, 64707, 100, 25, 1
1685492061, 604, 63662, 100, 25, 1
1685493132, 605, 62608, 100, 25, 1
1685494213, 606, 61546, 100, 25, 1
1685495297, 607, 60481, 100, 25, 1
1685496380, 608, 59416, 100, 25, 1
1685497471, 609, 58343, 100, 25, 1
1685498550, 610, 57281, 100, 25, 1
1685499628, 611, 56221, 100, 25, 1
1685503456, 612, 61120, 100, 25, 1
1685504841, 613, 59756, 100, 25, 1
1685505915, 614, 58697, 100, 25, 1
1685506998, 615, 57630, 100, 25, 1
1685508089, 616, 56553, 100, 25, 1
1685509161, 617, 55495, 100, 25, 1
1685510231, 618, 54438, 100, 25, 1
1685511461, 619, 53222, 100, 25, 1
1685512537, 620, 52160, 100, 25, 1
1685513708, 621, 51002, 100, 25, 1
1685514806, 622, 49917, 100, 25, 1
1685515893, 623, 48844, 100, 25, 1
1685516984, 624, 47766, 100, 25, 1
1685518224, 625, 46540, 100, 26, 1
1685519296, 626, 45481, 100, 26, 1
1685520363, 627, 44427, 100, 26, 1
1685521428, 628, 43384, 100, 26, 1
1685522502, 629, 56564, 100, 26, 1
1685523582, 630, 55520, 100, 26, 1
1685524648, 631, 54477, 100, 26, 1
1685525711, 632, 53436, 100, 26, 1
1685526775, 633, 52394, 100, 26, 1
1685527847, 634, 51346, 100, 26, 1
1685528928, 635, 50288, 100, 26, 1
1685530009, 636, 49230, 100, 26, 1
1685531052, 637, 48209, 100, 26, 1
1685532133, 638, 62492, 100, 26, 1
1685533206, 639, 61445, 100, 26, 1
1685534281, 640, 60389, 100, 26, 1
1685535359, 641, 59329, 100, 26, 1
1685536447, 642, 58264, 100, 26, 1
1685537539, 643, 57188, 100, 26, 1
1685538619, 644, 56125, 100, 26, 1
1685539689, 645, 55073, 100, 26, 1
1685540760, 646, 54018, 100, 26, 1
1685541829, 647, 52965, 100, 26, 1
1685542899, 648, 51911, 100, 26, 1
1685543967, 649, 50859, 100, 26, 1
1685547716, 650, 47126, 100, 27, 1
1685548801, 651, 46057, 100, 27, 1
1685549891, 652, 44983, 100, 27, 1
1685550971, 653, 43919, 100, 27, 1
1685552040, 654, 42877, 100, 27, 1
1685553117, 655, 49359, 100, 27, 1
1685554195, 656, 48309, 100, 27, 1
1685555264, 657, 47259, 100, 27, 1
1685556340, 658, 46200, 100, 27, 1
1685557419, 659, 45139, 100, 27, 1
1685558495, 660, 44081, 100, 27, 1
1685559696, 661, 42898, 100, 27, 1
1685560813, 662, 41799, 100, 27, 1
1685561884, 663, 40746, 100, 27, 1
