time_stamp, seq_id, time_delta, window, payload_size, connection_type
1402215456, 520, 56438, 50, 21, 1
1402225283, 521, 66765, 50, 21, 1
1402226364, 522, 65728, 50, 21, 1
1402227434, 523, 64693, 50, 21, 1
1402228504, 524, 63653, 50, 21, 1
1402229575, 525, 62603, 50, 22, 1
1402230647, 526, 61559, 50, 22, 1
1402231717, 527, 60510, 50, 22, 1
1402232788, 528, 59459, 50, 22, 1
1402233871, 529, 58396, 50, 22, 1
1402234952, 530, 57335, 50, 22, 1
1402236025, 531, 56282, 50, 22, 1
1402237095, 532, 55234, 50, 22, 1
1402253056, 533, 69743, 50, 22, 1
1402273547, 534, 75631, 50, 22, 1
1402274623, 535, 74599, 50, 22, 1
1402275711, 536, 73540, 50, 22, 1
1402276806, 537, 72473, 50, 22, 1
1402277887, 538, 71420, 50, 22, 1
1402278957, 539, 70379, 50, 22, 1
1402280030, 540, 69333, 50, 22, 1
1402281101, 541, 68288, 50, 22, 1
1402282171, 542, 67251, 50, 22, 1
1402283244, 543, 66204, 50, 22, 1
1402284326, 544, 65147, 50, 22, 1
1402285404, 545, 64095, 50, 22, 1
1402286480, 546, 63049, 50, 22, 1
1402287553, 547, 62002, 50, 22, 1
1402294287, 548, 81787, 50, 22, 1
1402295370, 549, 80734, 50, 22, 1
1402296457, 550, 79671, 50, 23, 1
1402297551, 551, 78599, 50, 23, 1
1402298644, 552, 77527, 50, 23, 1
1402299735, 553, 76458, 50, 23, 1
1402300834, 554, 75380, 50, 23, 1
1402301913, 555, 74323, 50, 23, 1
1402302994, 556, 73263, 50, 23, 1
1402304109, 557, 72170, 50, 23, 1
1402305202, 558, 71099, 50, 23, 1
1402306281, 559, 70042, 50, 23, 1
1402307350, 560, 68994, 50, 23, 1
1402308419, 561, 67951, 50, 23, 1
1402309487, 562, 66906, 50, 23, 1
1402310555, 563, 65861, 50, 23, 1
1402322295, 564, 74501, 50, 23, 1
1402348939, 565, 70257, 50, 23, 1
1402350033, 566, 69215, 50, 23, 1
1402351111, 567, 68166, 50, 23, 1
1402352190, 568, 67114, 50, 23, 1
1402353259, 569, 66070, 50, 23, 1
1402354334, 570, 65031, 50, 23, 1
1402375784, 571, 59565, 50, 23, 1
1402376862, 572, 75495, 50, 23, 1
1402377942, 573, 74449, 50, 23, 1
1402379014, 574, 73401, 50, 23, 1
1402380098, 575, 72340, 50, 24, 1
1402381172, 576, 71290, 50, 24, 1
1402382247, 577, 70237, 50, 24, 1
1402383320, 578, 69184, 50, 24, 1
1402384393, 579, 68132, 50, 24, 1
1402385464, 580, 67081, 50, 24, 1
1402386546, 581, 66020, 50, 24, 1
1402387629, 582, 64957, 50, 24, 1
1402397311, 583, 74383, 50, 24, 1
1402421070, 584, 50660, 50, 24, 1
1402422148, 585, 49607, 50, 24, 1
1402423221, 586, 48558, 50, 24, 1
1402424294, 587, 47507, 50, 24, 1
1402425368, 588, 46456, 50, 24, 1
1402426449, 589, 45397, 50, 24, 1
1402427521, 590, 44348, 50, 24, 1
1402428600, 591, 43302, 50, 24, 1
1402429676, 592, 42252, 50, 24, 1
1402430750, 593, 41201, 50, 24, 1
1402431823, 594, 40150, 50, 24, 1
1402432896, 595, 39100, 50, 24, 1
1402433978, 596, 38040, 50, 24, 1
1402435046, 597, 36995, 50, 24, 1
1402437571, 598, 66342, 50, 24, 1
1402438647, 599, 90673, 50, 24, 1
1402439719, 600, 89627, 50, 25, 1
1402440800, 601, 88562, 50, 25, 1
1402441867, 602, 87510, 50, 25, 1
1402442934, 603, 86459, 50, 25, 1
1402444042, 604, 85366, 50, 25, 1
1402445124, 605, 84299, 50, 25, 1
1402446197, 606, 83242, 50, 25, 1
1402447266, 607, 82188, 50, 25, 1
1402448360, 608, 81109, 50, 25, 1
1402449426, 609, 80058, 50, 25, 1
1402450493, 610, 79006, 50, 25, 1
1402451562, 611, 77953, 50, 25, 1
1402452661, 612, 76869, 50, 25, 1
1402453735, 613, 75810, 50, 25, 1
1402454810, 614, 74751, 50, 25, 1
1402469743, 615, 86328, 50, 25, 1
1402491079, 616, 93689, 50, 25, 1
1402492161, 617, 92631, 50, 25, 1
1402493242, 618, 91565, 50, 25, 1
1402494315, 619, 90506, 50, 25, 1
1402495384, 620, 89451, 50, 25, 1
1402515730, 621, 69119, 50, 25, 1
1402516799, 622, 68064, 50, 25, 1
1402517861, 623, 67016, 50, 25, 1
1402518930, 624, 65961, 50, 25, 1
1402519998, 625, 64907, 50, 26, 1
1402521061, 626, 63858, 50, 26, 1
1402522123, 627, 62810, 50, 26, 1
1402523186, 628, 61760, 50, 26, 1
1402524252, 629, 60714, 50, 26, 1
1402525324, 630, 59656, 50, 26, 1
1402526392, 631, 58602, 50, 26, 1
1402527460, 632, 57548, 50, 26, 1
1402541468, 633, 71123, 50, 26, 1
1402542538, 634, 70086, 50, 26, 1
1402543600, 635, 69052, 50, 26, 1
1402544665, 636, 68007, 50, 26, 1
1402545726, 637, 66965, 50, 26, 1
1402546791, 638, 65919, 50, 26, 1
1402547852, 639, 64877, 50, 26, 1
1402548913, 640, 63835, 50, 26, 1
1402549974, 641, 62793, 50, 26, 1
1402551041, 642, 61745, 50, 26, 1
1402552106, 643, 60699, 50, 26, 1
1402553183, 644, 59641, 50, 26, 1
1402554261, 645, 58582, 50, 26, 1
1402555328, 646, 57535, 50, 26, 1
1402556414, 647, 56469, 50, 26, 1
1402569183, 648, 67072, 50, 26, 1
1402602139, 649, 57512, 50, 26, 1
1402629949, 650, 48832, 50, 27, 1
1402631016, 651, 62646, 50, 27, 1
1402632078, 652, 61607, 50, 27, 1
1402633140, 653, 60570, 50, 27, 1
1402634201, 654, 59542, 50, 27, 1
1402635267, 655, 58499, 50, 27, 1
1402636332, 656, 57452, 50, 27, 1
1402637407, 657, 56395, 50, 27, 1
1402638478, 658, 55341, 50, 27, 1
1402639550, 659, 54289, 50, 27, 1
1402640617, 660, 53243, 50, 27, 1
1402641685, 661, 52199, 50, 27, 1
1402642753, 662, 51149, 50, 27, 1
1402643821, 663, 50099, 50, 27, 1
