time_stamp, seq_id, time_delta, window, payload_size, connection_type
1977605474, 114, 139531, 100, 5, 1
1977606540, 115, 138482, 100, 5, 1
1977607606, 116, 137432, 100, 5, 1
1977608671, 117, 136380, 100, 5, 1
1977704538, 118, 119264, 100, 5, 1
1977706064, 119, 122058, 100, 5, 1
1977708181, 120, 119978, 100, 5, 1
1977709254, 121, 118932, 100, 5, 1
1977710318, 122, 117894, 100, 5, 1
1977711386, 123, 116853, 100, 5, 1
1977712617, 124, 115648, 100, 5, 1
1977713702, 125, 114596, 100, 6, 1
1977714777, 126, 113547, 100, 6, 1
1977715861, 127, 112489, 100, 6, 1
1977716931, 128, 111449, 100, 6, 1
1977718005, 129, 110416, 100, 6, 1
1977719044, 130, 109404, 100, 6, 1
1977720121, 131, 108353, 100, 6, 1
1977721195, 132, 107305, 100, 6, 1
1977722263, 133, 106262, 100, 6, 1
1977723338, 134, 105223, 100, 6, 1
1977724405, 135, 104183, 100, 6, 1
1977725469, 136, 103144, 100, 6, 1
1977726532, 137, 102107, 100, 6, 1
1977727606, 138, 101059, 100, 6, 1
1977728680, 139, 100010, 100, 6, 1
1977729743, 140, 98973, 100, 6, 1
1977730803, 141, 97938, 100, 6, 1
1977731868, 142, 96909, 100, 6, 1
1977732944, 143, 95865, 100, 6, 1
1977734006, 144, 94829, 100, 6, 1
1977735037, 145, 93824, 100, 6, 1
1977736098, 146, 92789, 100, 6, 1
1977737160, 147, 91753, 100, 6, 1
1977738223, 148, 90742, 100, 6, 1
1977739285, 149, 89706, 100, 6, 1
1977740354, 150, 88665, 100, 7, 1
1977741434, 151, 87611, 100, 7, 1
1977742761, 152, 86309, 100, 7, 1
1977743837, 153, 85258, 100, 7, 1
1977744918, 154, 84202, 100, 7, 1
1977746002, 155, 83148, 100, 7, 1
1977747050, 156, 82125, 100, 7, 1
1977748122, 157, 81081, 100, 7, 1
1977749202, 158, 80026, 100, 7, 1
1977750283, 159, 78972, 100, 7, 1
1977751349, 160, 77931, 100, 7, 1
1977752419, 161, 76886, 100, 7, 1
1977753495, 162, 75835, 100, 7, 1
1977754566, 163, 74788, 100, 7, 1
1977755647, 164, 73733, 100, 7, 1
1977756734, 165, 110030, 100, 7, 1
1977757807, 166, 108987, 100, 7, 1
1977758891, 167, 107918, 100, 7, 1
1977759967, 168, 106855, 100, 7, 1
1977761040, 169, 105796, 100, 7, 1
1977762120, 170, 104729, 100, 7, 1
1977763192, 171, 103670, 100, 7, 1
1977764267, 172, 102617, 100, 7, 1
1977765350, 173, 101548, 100, 7, 1
1977766424, 174, 100487, 100, 7, 1
1977767489, 175, 99435, 100, 8, 1
1977768561, 176, 98376, 100, 8, 1
1977769638, 177, 97312, 100, 8, 1
1977770717, 178, 96248, 100, 8, 1
1977771789, 179, 95189, 100, 8, 1
1977772862, 180, 94129, 100, 8, 1
1977773934, 181, 93070, 100, 8, 1
1977774997, 182, 92021, 100, 8, 1
1977776062, 183, 90975, 100, 8, 1
1977777125, 184, 259988, 100, 8, 1
1977778188, 185, 258973, 100, 8, 1
1977779256, 186, 257936, 100, 8, 1
1977780324, 187, 256888, 100, 8, 1
1977781391, 188, 255836, 100, 8, 1
1977782459, 189, 254793, 100, 8, 1
1977783537, 190, 253731, 100, 8, 1
1977784622, 191, 252661, 100, 8, 1
1977785702, 192, 251597, 100, 8, 1
1977786783, 193, 250535, 100, 8, 1
1977787869, 194, 249467, 100, 8, 1
1977788941, 195, 248414, 100, 8, 1
1977790016, 196, 247359, 100, 8, 1
1977791091, 197, 246303, 100, 8, 1
1977792173, 198, 245244, 100, 8, 1
1977793258, 199, 244178, 100, 8, 1
1977821977, 200, 215480, 100, 9, 1
1977851171, 201, 186307, 100, 9, 1
1977921670, 202, 115826, 100, 9, 1
1977924608, 203, 112906, 100, 9, 1
1977925689, 204, 111844, 100, 9, 1
1977926885, 205, 110667, 100, 9, 1
1977928069, 206, 109501, 100, 9, 1
1977929145, 207, 108443, 100, 9, 1
1977930220, 208, 107390, 100, 9, 1
1977931289, 209, 106340, 100, 9, 1
1977932356, 210, 105291, 100, 9, 1
1977933434, 211, 104231, 100, 9, 1
1977934515, 212, 103169, 100, 9, 1
1977935583, 213, 102125, 100, 9, 1
1977936646, 214, 101090, 100, 9, 1
1977937717, 215, 100038, 100, 9, 1
1977938797, 216, 98977, 100, 9, 1
1977939860, 217, 97932, 100, 9, 1
1977940936, 218, 96874, 100, 9, 1
1977942017, 219, 95811, 100, 9, 1
1977943051, 220, 94797, 100, 9, 1
1977944140, 221, 93728, 100, 9, 1
1977945210, 222, 92675, 100, 9, 1
1977946291, 223, 91613, 100, 9, 1
1977947679, 224, 90243, 100, 9, 1
1977948754, 225, 89191, 100, 10, 1
1977949825, 226, 112627, 100, 10, 1
1977950908, 227, 111584, 100, 10, 1
1977951989, 228, 110524, 100, 10, 1
1977953069, 229, 109474, 100, 10, 1
1977954173, 230, 108398, 100, 10, 1
1977955262, 231, 107329, 100, 10, 1
1977956352, 232, 106261, 100, 10, 1
1977957444, 233, 105222, 100, 10, 1
1977958527, 234, 104165, 100, 10, 1
1977959610, 235, 103102, 100, 10, 1
1977960693, 236, 102052, 100, 10, 1
1977961770, 237, 100999, 100, 10, 1
1977962861, 238, 99928, 100, 10, 1
1977963954, 239, 98856, 100, 10, 1
1977965037, 240, 97793, 100, 10, 1
1978142359, 241, 124569, 100, 10, 1
1978145273, 242, 122788, 100, 10, 1
1978146356, 243, 121752, 100, 10, 1
1978147433, 244, 120702, 100, 10, 1
1978148651, 245, 119515, 100, 10, 1
1978149870, 246, 118322, 100, 10, 1
1978150938, 247, 117280, 100, 10, 1
1978152141, 248, 116116, 100, 10, 1
1978153227, 249, 115057, 100, 10, 1
1978154306, 250, 114004, 100, 11, 1
1978155381, 251, 112955, 100, 11, 1
1978156527, 252, 111835, 100, 11, 1
1978157593, 253, 110795, 100, 11, 1
1978158656, 254, 109758, 100, 11, 1
1978159724, 255, 108715, 100, 11, 1
1978160793, 256, 107672, 100, 11, 1
1978161855, 257, 106647, 100, 11, 1
1978162951, 258, 105577, 100, 11, 1
1978163985, 259, 104569, 100, 11, 1
1978165067, 260, 103522, 100, 11, 1
1978166144, 261, 102471, 100, 11, 1
1978167209, 262, 101443, 100, 11, 1
1978168298, 263, 100381, 100, 11, 1
1978169456, 264, 99249, 100, 11, 1
1978170534, 265, 98197, 100, 11, 1
1978171622, 266, 97142, 100, 11, 1
1978172693, 267, 96098, 100, 11, 1
1978173773, 268, 95043, 100, 11, 1
1978174850, 269, 93997, 100, 11, 1
1978175928, 270, 92945, 100, 11, 1
1978177022, 271, 91883, 100, 11, 1
1978178102, 272, 90829, 100, 11, 1
1978179178, 273, 89777, 100, 11, 1
1978180256, 274, 88722, 100, 11, 1
1978181332, 275, 87669, 100, 12, 1
1978182431, 276, 86593, 100, 12, 1
1978183499, 277, 85547, 100, 12, 1
1978184565, 278, 84504, 100, 12, 1
1978185638, 279, 83453, 100, 12, 1
1978186719, 280, 82395, 100, 12, 1
1978187799, 281, 81342, 100, 12, 1
1978188875, 282, 80290, 100, 12, 1
1978189946, 283, 79243, 100, 12, 1
1978191010, 284, 78201, 100, 12, 1
1978192084, 285, 77173, 100, 12, 1
1978193149, 286, 76133, 100, 12, 1
1978194214, 287, 75092, 100, 12, 1
1978195275, 288, 74055, 100, 12, 1
1978196337, 289, 73018, 100, 12, 1
1978197402, 290, 71984, 100, 12, 1
1978198468, 291, 70944, 100, 12, 1
1978199533, 292, 69904, 100, 12, 1
1978200598, 293, 68864, 100, 12, 1
1978201659, 294, 67839, 100, 12, 1
1978202720, 295, 66802, 100, 12, 1
1978203781, 296, 65764, 100, 12, 1
1978204842, 297, 64726, 100, 12, 1
1978205903, 298, 63687, 100, 12, 1
1978206965, 299, 62648, 100, 12, 1
1978208026, 300, 61614, 100, 13, 1
1978209089, 301, 60573, 100, 13, 1
1978210152, 302, 59534, 100, 13, 1
1978211213, 303, 58495, 100, 13, 1
1978212273, 304, 57459, 100, 13, 1
1978213334, 305, 86866, 100, 13, 1
1978214397, 306, 85841, 100, 13, 1
1978215457, 307, 84802, 100, 13, 1
1978216524, 308, 83755, 100, 13, 1
1978217589, 309, 82710, 100, 13, 1
1978218653, 310, 81665, 100, 13, 1
1978219724, 311, 80614, 100, 13, 1
1978220786, 312, 79572, 100, 13, 1
1978221847, 313, 78530, 100, 13, 1
1978222911, 314, 77489, 100, 13, 1
1978223973, 315, 76447, 100, 13, 1
1978225036, 316, 160340, 100, 13, 1
1978226101, 317, 159322, 100, 13, 1
1978227162, 318, 158287, 100, 13, 1
1978228224, 319, 157248, 100, 13, 1
1978229286, 320, 156205, 100, 13, 1
1978230347, 321, 155162, 100, 13, 1
1978231409, 322, 154119, 100, 13, 1
1978232471, 323, 153075, 100, 13, 1
1978233536, 324, 153409, 100, 13, 1
1978234599, 325, 152369, 100, 14, 1
1978235661, 326, 151332, 100, 14, 1
1978236724, 327, 150288, 100, 14, 1
1978237785, 328, 149257, 100, 14, 1
1978238848, 329, 148220, 100, 14, 1
1978239932, 330, 147161, 100, 14, 1
1978241021, 331, 147061, 100, 14, 1
1978242100, 332, 146008, 100, 14, 1
1978243179, 333, 144949, 100, 14, 1
1978244262, 334, 143886, 100, 14, 1
1978245330, 335, 142858, 100, 14, 1
1978246397, 336, 141818, 100, 14, 1
1978247476, 337, 140760, 100, 14, 1
1978248549, 338, 170904, 100, 14, 1
1978249618, 339, 169866, 100, 14, 1
1978250693, 340, 168812, 100, 14, 1
1978380160, 341, 109451, 100, 14, 1
1978385361, 342, 105338, 100, 14, 1
1978386439, 343, 104278, 100, 14, 1
1978387511, 344, 103224, 100, 14, 1
1978388584, 345, 102165, 100, 14, 1
1978389699, 346, 101065, 100, 14, 1
1978390794, 347, 99988, 100, 14, 1
1978391883, 348, 98914, 100, 14, 1
1978392967, 349, 97845, 100, 14, 1
1978394042, 350, 96785, 100, 15, 1
1978395118, 351, 95723, 100, 15, 1
1978396199, 352, 94657, 100, 15, 1
1978397279, 353, 93593, 100, 15, 1
1978398356, 354, 92534, 100, 15, 1
1978399427, 355, 91478, 100, 15, 1
1978400498, 356, 90421, 100, 15, 1
1978401566, 357, 89368, 100, 15, 1
1978402642, 358, 88307, 100, 15, 1
1978403724, 359, 87239, 100, 15, 1
1978404792, 360, 86186, 100, 15, 1
1978405858, 361, 85135, 100, 15, 1
1978406939, 362, 85139, 100, 15, 1
1978408014, 363, 84099, 100, 15, 1
1978409093, 364, 83037, 100, 15, 1
1978410191, 365, 81963, 100, 15, 1
1978411277, 366, 80909, 100, 15, 1
1978412357, 367, 79848, 100, 15, 1
1978413427, 368, 78796, 100, 15, 1
1978414497, 369, 77748, 100, 15, 1
1978415573, 370, 76694, 100, 15, 1
1978416648, 371, 75637, 100, 15, 1
1978418038, 372, 74265, 100, 15, 1
1978419111, 373, 73208, 100, 15, 1
1978420204, 374, 72132, 100, 15, 1
1978421278, 375, 71074, 100, 16, 1
1978422359, 376, 70010, 100, 16, 1
1978423452, 377, 68933, 100, 16, 1
1978424538, 378, 67866, 100, 16, 1
1978425615, 379, 66806, 100, 16, 1
1978426830, 380, 65608, 100, 16, 1
1978427898, 381, 95781, 100, 16, 1
1978429081, 382, 94632, 100, 16, 1
1978430319, 383, 93414, 100, 16, 1
1978431416, 384, 92343, 100, 16, 1
1978432506, 385, 91272, 100, 16, 1
1978433587, 386, 90214, 100, 16, 1
1978434657, 387, 89163, 100, 16, 1
1978435740, 388, 88130, 100, 16, 1
1978436820, 389, 87081, 100, 16, 1
1978437926, 390, 85999, 100, 16, 1
1978439007, 391, 84940, 100, 16, 1
1978440078, 392, 83892, 100, 16, 1
1978441148, 393, 82844, 100, 16, 1
1978442218, 394, 81797, 100, 16, 1
1978443290, 395, 80747, 100, 16, 1
1978444370, 396, 79689, 100, 16, 1
1978445449, 397, 78632, 100, 16, 1
1978446531, 398, 163596, 100, 16, 1
1978447610, 399, 162554, 100, 16, 1
1978448681, 400, 161505, 100, 17, 1
1978449751, 401, 160473, 100, 17, 1
1978450833, 402, 159409, 100, 17, 1
1978451915, 403, 158344, 100, 17, 1
1978453000, 404, 157282, 100, 17, 1
1978486995, 405, 123309, 100, 17, 1
1978488411, 406, 121910, 100, 17, 1
1978489491, 407, 120850, 100, 17, 1
1978490576, 408, 119782, 100, 17, 1
1978491672, 409, 118702, 100, 17, 1
1978492760, 410, 117631, 100, 17, 1
1978493839, 411, 116570, 100, 17, 1
1978494912, 412, 115514, 100, 17, 1
1978495998, 413, 114446, 100, 17, 1
1978497254, 414, 113207, 100, 17, 1
1978498333, 415, 112145, 100, 17, 1
1978499411, 416, 111083, 100, 17, 1
1978500481, 417, 110034, 100, 17, 1
1978501550, 418, 108982, 100, 17, 1
1978502621, 419, 107927, 100, 17, 1
1978503698, 420, 106870, 100, 17, 1
1978504766, 421, 105826, 100, 17, 1
1978505843, 422, 104765, 100, 17, 1
1978506929, 423, 103701, 100, 17, 1
1978508010, 424, 102638, 100, 17, 1
1978509094, 425, 101573, 100, 18, 1
1978510361, 426, 100329, 100, 18, 1
1978511441, 427, 99264, 100, 18, 1
1978512514, 428, 98206, 100, 18, 1
1978513588, 429, 97147, 100, 18, 1
1978514667, 430, 96083, 100, 18, 1
1978515740, 431, 95025, 100, 18, 1
1978516822, 432, 93958, 100, 18, 1
1978517915, 433, 92883, 100, 18, 1
1978518994, 434, 91821, 100, 18, 1
1978520083, 435, 90747, 100, 18, 1
1978521171, 436, 89675, 100, 18, 1
1978522250, 437, 128939, 100, 18, 1
1978605438, 438, 107363, 100, 18, 1
1978606938, 439, 105906, 100, 18, 1
1978608417, 440, 104452, 100, 18, 1
1978609488, 441, 103403, 100, 18, 1
1978610569, 442, 102345, 100, 18, 1
1978611648, 443, 101287, 100, 18, 1
1978612718, 444, 100240, 100, 18, 1
1978613785, 445, 99195, 100, 18, 1
1978614853, 446, 98148, 100, 18, 1
1978615926, 447, 97098, 100, 18, 1
1978617006, 448, 96047, 100, 18, 1
1978618085, 449, 95004, 100, 18, 1
1978619158, 450, 93954, 100, 19, 1
1978620227, 451, 92906, 100, 19, 1
1978621321, 452, 91845, 100, 19, 1
1978622392, 453, 90796, 100, 19, 1
1978623463, 454, 89746, 100, 19, 1
1978624560, 455, 88671, 100, 19, 1
1978625638, 456, 87616, 100, 19, 1
1978626718, 457, 88724, 100, 19, 1
1978627788, 458, 87692, 100, 19, 1
1978628881, 459, 86623, 100, 19, 1
1978629955, 460, 85570, 100, 19, 1
1978631026, 461, 84524, 100, 19, 1
1978632121, 462, 83451, 100, 19, 1
1978633202, 463, 82399, 100, 19, 1
1978634274, 464, 81350, 100, 19, 1
1978635351, 465, 80299, 100, 19, 1
1978636431, 466, 79241, 100, 19, 1
1978637511, 467, 78183, 100, 19, 1
1978638593, 468, 77125, 100, 19, 1
1978639667, 469, 76073, 100, 19, 1
1978640737, 470, 75028, 100, 19, 1
1978641807, 471, 73980, 100, 19, 1
1978642881, 472, 72927, 100, 19, 1
1978643956, 473, 71877, 100, 19, 1
1978645044, 474, 70811, 100, 19, 1
1978646130, 475, 69748, 100, 20, 1
1978647209, 476, 68691, 100, 20, 1
1978648282, 477, 67639, 100, 20, 1
1978649590, 478, 66353, 100, 20, 1
1978650668, 479, 65296, 100, 20, 1
1978651739, 480, 64247, 100, 20, 1
1978652821, 481, 63192, 100, 20, 1
1978653902, 482, 62133, 100, 20, 1
1978654984, 483, 61073, 100, 20, 1
1978656087, 484, 59992, 100, 20, 1
1978657181, 485, 58919, 100, 20, 1
1978658270, 486, 57856, 100, 20, 1
1978659365, 487, 56789, 100, 20, 1
1978660446, 488, 55730, 100, 20, 1
1978661528, 489, 54670, 100, 20, 1
1978662618, 490, 53612, 100, 20, 1
1978663700, 491, 52552, 100, 20, 1
1978664780, 492, 51494, 100, 20, 1
1978665854, 493, 50441, 100, 20, 1
1978666938, 494, 49380, 100, 20, 1
1978668020, 495, 75284, 100, 20, 1
1978669098, 496, 167654, 100, 20, 1
1978670179, 497, 167717, 100, 20, 1
1978709579, 498, 128361, 100, 20, 1
1978711108, 499, 126852, 100, 20, 1
1978712181, 500, 125798, 100, 21, 1
1978713253, 501, 124745, 100, 21, 1
1978714330, 502, 123686, 100, 21, 1
1978715408, 503, 122630, 100, 21, 1
1978716510, 504, 121549, 100, 21, 1
1978717590, 505, 120490, 100, 21, 1
1978718660, 506, 119440, 100, 21, 1
1978719737, 507, 118382, 100, 21, 1
1978720824, 508, 117315, 100, 21, 1
1978721898, 509, 116261, 100, 21, 1
1978723137, 510, 115042, 100, 21, 1
1978724219, 511, 113983, 100, 21, 1
1978725289, 512, 112933, 100, 21, 1
1978726392, 513, 111852, 100, 21, 1
1978727459, 514, 110805, 100, 21, 1
1978728828, 515, 109457, 100, 21, 1
1978729901, 516, 108423, 100, 21, 1
1978730980, 517, 107365, 100, 21, 1
1978732094, 518, 106270, 100, 21, 1
1978733163, 519, 105221, 100, 21, 1
1978734229, 520, 104175, 100, 21, 1
1978735297, 521, 103135, 100, 21, 1
1978736365, 522, 102087, 100, 21, 1
1978737432, 523, 101040, 100, 21, 1
1978738499, 524, 99993, 100, 21, 1
1978739571, 525, 98940, 100, 22, 1
1978740638, 526, 97893, 100, 22, 1
1978741666, 527, 96885, 100, 22, 1
1978742749, 528, 95827, 100, 22, 1
1978743842, 529, 94757, 100, 22, 1
1978744931, 530, 93688, 100, 22, 1
1978746006, 531, 92633, 100, 22, 1
1978747049, 532, 91612, 100, 22, 1
1978748122, 533, 90558, 100, 22, 1
1978749209, 534, 89495, 100, 22, 1
1978750291, 535, 113088, 100, 22, 1
1978751372, 536, 112035, 100, 22, 1
1978752459, 537, 110972, 100, 22, 1
1978829202, 538, 104165, 100, 22, 1
1978837975, 539, 96519, 100, 22, 1
1978839049, 540, 95484, 100, 22, 1
1978840138, 541, 94422, 100, 22, 1
1978841219, 542, 93366, 100, 22, 1
1978842303, 543, 92307, 100, 22, 1
1978843384, 544, 91251, 100, 22, 1
1978844451, 545, 90218, 100, 22, 1
1978845518, 546, 89177, 100, 22, 1
1978846582, 547, 88138, 100, 22, 1
1978847646, 548, 87099, 100, 22, 1
1978848713, 549, 86057, 100, 22, 1
1978849779, 550, 85017, 100, 23, 1
1978850854, 551, 83973, 100, 23, 1
1978851939, 552, 82913, 100, 23, 1
1978853020, 553, 81869, 100, 23, 1
1978854117, 554, 80803, 100, 23, 1
1978855268, 555, 79677, 100, 23, 1
1978856360, 556, 78611, 100, 23, 1
1978857464, 557, 77532, 100, 23, 1
1978858710, 558, 76310, 100, 23, 1
1978859800, 559, 75263, 100, 23, 1
1978860886, 560, 74202, 100, 23, 1
1978861970, 561, 73143, 100, 23, 1
1978863257, 562, 71881, 100, 23, 1
1978864336, 563, 70836, 100, 23, 1
1978865407, 564, 69801, 100, 23, 1
1978866484, 565, 68752, 100, 23, 1
1978867572, 566, 67689, 100, 23, 1
1978868661, 567, 66625, 100, 23, 1
1978869737, 568, 65573, 100, 23, 1
1978870814, 569, 64521, 100, 23, 1
1978871905, 570, 63455, 100, 23, 1
1978872981, 571, 62403, 100, 23, 1
1978874047, 572, 61372, 100, 23, 1
1978875117, 573, 60347, 100, 23, 1
1978876192, 574, 83780, 100, 23, 1
1978877264, 575, 82748, 100, 24, 1
1978878345, 576, 81692, 100, 24, 1
1978879434, 577, 80630, 100, 24, 1
1978880521, 578, 79567, 100, 24, 1
1978881617, 579, 78493, 100, 24, 1
1978882696, 580, 77437, 100, 24, 1
1978883772, 581, 76383, 100, 24, 1
1978884844, 582, 75334, 100, 24, 1
1978885919, 583, 74297, 100, 24, 1
1978886988, 584, 73267, 100, 24, 1
1978888057, 585, 72226, 100, 24, 1
1978889135, 586, 150698, 100, 24, 1
1978890223, 587, 150726, 100, 24, 1
1978891303, 588, 149674, 100, 24, 1
1978892383, 589, 148625, 100, 24, 1
1978893462, 590, 147570, 100, 24, 1
1978894554, 591, 146502, 100, 24, 1
1978895643, 592, 145436, 100, 24, 1
1978896722, 593, 144381, 100, 24, 1
1978897792, 594, 143335, 100, 24, 1
1978898862, 595, 142288, 100, 24, 1
1978931833, 596, 109340, 100, 24, 1
1978933572, 597, 107628, 100, 24, 1
1978934661, 598, 106581, 100, 24, 1
1978935743, 599, 105524, 100, 24, 1
1978936830, 600, 104460, 100, 25, 1
1978937920, 601, 103397, 100, 25, 1
1978938988, 602, 102352, 100, 25, 1
1978940055, 603, 101309, 100, 25, 1
1978941123, 604, 103490, 100, 25, 1
1978942504, 605, 102151, 100, 25, 1
1978943584, 606, 101095, 100, 25, 1
1978944664, 607, 100048, 100, 25, 1
1978945733, 608, 99002, 100, 25, 1
1978946807, 609, 97951, 100, 25, 1
1978947881, 610, 96904, 100, 25, 1
1978948947, 611, 95871, 100, 25, 1
1978950020, 612, 94826, 100, 25, 1
1978951056, 613, 93814, 100, 25, 1
1978952132, 614, 92768, 100, 25, 1
1978953199, 615, 91726, 100, 25, 1
1978954338, 616, 90611, 100, 25, 1
1978955381, 617, 89592, 100, 25, 1
1978956460, 618, 88557, 100, 25, 1
1978957495, 619, 87547, 100, 25, 1
1978958577, 620, 86490, 100, 25, 1
1978959658, 621, 85437, 100, 25, 1
1978960747, 622, 84372, 100, 25, 1
1978961816, 623, 83327, 100, 25, 1
1978962889, 624, 82279, 100, 25, 1
1978963957, 625, 81235, 100, 26, 1
1978965035, 626, 80183, 100, 26, 1
1978966108, 627, 79135, 100, 26, 1
1978967171, 628, 78098, 100, 26, 1
1978968244, 629, 77050, 100, 26, 1
1978969328, 630, 75989, 100, 26, 1
1978970424, 631, 74918, 100, 26, 1
1978971505, 632, 73861, 100, 26, 1
1978972574, 633, 72816, 100, 26, 1
1978973649, 634, 71765, 100, 26, 1
1978974720, 635, 70726, 100, 26, 1
1978975804, 636, 69675, 100, 26, 1
1978976882, 637, 68623, 100, 26, 1
1979041870, 638, 111914, 100, 26, 1
1979043668, 639, 112462, 100, 26, 1
1979044755, 640, 111404, 100, 26, 1
1979045833, 641, 110346, 100, 26, 1
1979046923, 642, 109276, 100, 26, 1
1979048003, 643, 108214, 100, 26, 1
1979049080, 644, 107168, 100, 26, 1
1979050171, 645, 106096, 100, 26, 1
1979051251, 646, 105034, 100, 26, 1
1979052321, 647, 103982, 100, 26, 1
1979053386, 648, 102936, 100, 26, 1
1979054452, 649, 101888, 100, 26, 1
1979055525, 650, 100839, 100, 27, 1
1979056605, 651, 99778, 100, 27, 1
1979057684, 652, 98717, 100, 27, 1
1979058762, 653, 97658, 100, 27, 1
1979059846, 654, 96593, 100, 27, 1
1979060935, 655, 95523, 100, 27, 1
1979062026, 656, 94450, 100, 27, 1
1979063114, 657, 93380, 100, 27, 1
1979064203, 658, 92309, 100, 27, 1
1979065289, 659, 91241, 100, 27, 1
1979066371, 660, 90183, 100, 27, 1
1979067469, 661, 89106, 100, 27, 1
1979069106, 662, 87488, 100, 27, 1
1979070184, 663, 86436, 100, 27, 1
