time_stamp, seq_id, time_delta, window, payload_size, connection_type
2243577988, 137, 51364, 200, 6, 1
2243579043, 138, 50342, 200, 6, 1
2243580112, 139, 49304, 200, 6, 1
2243581182, 140, 48264, 200, 6, 1
2243582261, 141, 47213, 200, 6, 1
2243583344, 142, 46161, 200, 6, 1
2243584415, 143, 70513, 200, 6, 1
2243585553, 144, 69414, 200, 6, 1
2243586641, 145, 68348, 200, 6, 1
2243587711, 146, 67298, 200, 6, 1
2243588779, 147, 66266, 200, 6, 1
2243589857, 148, 153420, 200, 6, 1
2243590939, 149, 152375, 200, 6, 1
2243592032, 150, 151304, 200, 7, 1
2243593123, 151, 150232, 200, 7, 1
2243594212, 152, 149162, 200, 7, 1
2243595281, 153, 148112, 200, 7, 1
2243596360, 154, 147052, 200, 7, 1
2243597430, 155, 146000, 200, 7, 1
2243598498, 156, 144951, 200, 7, 1
2243599566, 157, 143901, 200, 7, 1
2243600635, 158, 142851, 200, 7, 1
2243601705, 159, 141821, 200, 7, 1
2243602783, 160, 140763, 200, 7, 1
2243603854, 161, 139711, 200, 7, 1
2243604936, 162, 138650, 200, 7, 1
2243606027, 163, 137578, 200, 7, 1
2243607110, 164, 136516, 200, 7, 1
2243608180, 165, 135465, 200, 7, 1
2243609248, 166, 134415, 200, 7, 1
2243610317, 167, 133364, 200, 7, 1
2243611386, 168, 132314, 200, 7, 1
2243612469, 169, 131250, 200, 7, 1
2243613549, 170, 130189, 200, 7, 1
2243614640, 171, 129118, 200, 7, 1
2243615723, 172, 128054, 200, 7, 1
2243616794, 173, 127012, 200, 7, 1
2243617867, 174, 125958, 200, 7, 1
2243618954, 175, 124888, 200, 8, 1
2243620063, 176, 123801, 200, 8, 1
2243621145, 177, 122734, 200, 8, 1
2243622223, 178, 121670, 200, 8, 1
2243623354, 179, 120555, 200, 8, 1
2243625563, 180, 118361, 200, 8, 1
2243626653, 181, 117286, 200, 8, 1
2243627741, 182, 116214, 200, 8, 1
2243628826, 183, 115156, 200, 8, 1
2243629904, 184, 114098, 200, 8, 1
2243630985, 185, 113040, 200, 8, 1
2243632068, 186, 111976, 200, 8, 1
2243633154, 187, 110909, 200, 8, 1
2243634234, 188, 109848, 200, 8, 1
2243635311, 189, 108789, 200, 8, 1
2243636401, 190, 107719, 200, 8, 1
2243637487, 191, 106659, 200, 8, 1
2243638631, 192, 105535, 200, 8, 1
2243639714, 193, 104471, 200, 8, 1
2243640785, 194, 103418, 200, 8, 1
2243641865, 195, 102358, 200, 8, 1
2243642949, 196, 101299, 200, 8, 1
2243644027, 197, 100246, 200, 8, 1
2243645117, 198, 99174, 200, 8, 1
2243646210, 199, 98099, 200, 8, 1
2243647293, 200, 97034, 200, 9, 1
2243648363, 201, 95983, 200, 9, 1
2243649444, 202, 94919, 200, 9, 1
2243650537, 203, 93845, 200, 9, 1
2243651620, 204, 92780, 200, 9, 1
2243652699, 205, 91725, 200, 9, 1
2243653774, 206, 90668, 200, 9, 1
2243654844, 207, 89618, 200, 9, 1
2243655926, 208, 88557, 200, 9, 1
2243657019, 209, 87482, 200, 9, 1
2243658111, 210, 86408, 200, 9, 1
2243659195, 211, 85343, 200, 9, 1
2243660303, 212, 84260, 200, 9, 1
2243661398, 213, 83183, 200, 9, 1
2243662495, 214, 82104, 200, 9, 1
2243663579, 215, 81038, 200, 9, 1
2243664654, 216, 79980, 200, 9, 1
2243665738, 217, 78914, 200, 9, 1
2243666823, 218, 77847, 200, 9, 1
2243667898, 219, 76800, 200, 9, 1
2243668975, 220, 75741, 200, 9, 1
2243670062, 221, 74672, 200, 9, 1
2243671150, 222, 73603, 200, 9, 1
2243672209, 223, 72561, 200, 9, 1
2243673298, 224, 71490, 200, 9, 1
2243674372, 225, 70434, 200, 10, 1
2243675446, 226, 69378, 200, 10, 1
2243676516, 227, 68345, 200, 10, 1
2243677589, 228, 67291, 200, 10, 1
2243678680, 229, 66218, 200, 10, 1
2243679770, 230, 65146, 200, 10, 1
2243680841, 231, 64097, 200, 10, 1
2243681917, 232, 88409, 200, 10, 1
2243682987, 233, 87367, 200, 10, 1
2243684058, 234, 86315, 200, 10, 1
2243685131, 235, 85261, 200, 10, 1
2243686202, 236, 84207, 200, 10, 1
2243687272, 237, 83155, 200, 10, 1
2243688346, 238, 82098, 200, 10, 1
2243689420, 239, 81045, 200, 10, 1
2243690509, 240, 79974, 200, 10, 1
2243691596, 241, 78905, 200, 10, 1
2243692683, 242, 77840, 200, 10, 1
2243693754, 243, 76788, 200, 10, 1
2243694826, 244, 157091, 200, 10, 1
2243695899, 245, 156068, 200, 10, 1
2243737508, 246, 114488, 200, 10, 1
2243740756, 247, 111276, 200, 10, 1
2243741872, 248, 110185, 200, 10, 1
2243742956, 249, 109120, 200, 10, 1
2243744042, 250, 108054, 200, 11, 1
2243745155, 251, 106960, 200, 11, 1
2243746377, 252, 105760, 200, 11, 1
2243747459, 253, 104698, 200, 11, 1
2243748531, 254, 103646, 200, 11, 1
2243749608, 255, 102588, 200, 11, 1
2243750681, 256, 101538, 200, 11, 1
2243751749, 257, 100489, 200, 11, 1
2243752823, 258, 99435, 200, 11, 1
2243753903, 259, 98374, 200, 11, 1
2243754971, 260, 97326, 200, 11, 1
2243756055, 261, 96274, 200, 11, 1
2243757140, 262, 95214, 200, 11, 1
2243758217, 263, 94158, 200, 11, 1
2243759290, 264, 93105, 200, 11, 1
2243760370, 265, 92046, 200, 11, 1
2243761439, 266, 91001, 200, 11, 1
2243762504, 267, 89956, 200, 11, 1
2243763586, 268, 88900, 200, 11, 1
2243764673, 269, 87841, 200, 11, 1
2243765759, 270, 86775, 200, 11, 1
2243766838, 271, 85733, 200, 11, 1
2243767909, 272, 84683, 200, 11, 1
2243768989, 273, 83624, 200, 11, 1
2243770058, 274, 82574, 200, 11, 1
2243771138, 275, 81514, 200, 12, 1
2243772228, 276, 80447, 200, 12, 1
2243773315, 277, 79381, 200, 12, 1
2243774394, 278, 78321, 200, 12, 1
2243775471, 279, 77264, 200, 12, 1
2243776568, 280, 76188, 200, 12, 1
2243777668, 281, 75108, 200, 12, 1
2243778752, 282, 74044, 200, 12, 1
2243779825, 283, 72991, 200, 12, 1
2243780897, 284, 71938, 200, 12, 1
2243781970, 285, 70885, 200, 12, 1
2243783050, 286, 69826, 200, 12, 1
2243784133, 287, 68763, 200, 12, 1
2243785215, 288, 67701, 200, 12, 1
2243786299, 289, 66638, 200, 12, 1
2243787382, 290, 65591, 200, 12, 1
2243788468, 291, 64528, 200, 12, 1
2243789538, 292, 63479, 200, 12, 1
2243790607, 293, 62437, 200, 12, 1
2243791695, 294, 61369, 200, 12, 1
2243792775, 295, 60308, 200, 12, 1
2243793844, 296, 59259, 200, 12, 1
2243794913, 297, 58210, 200, 12, 1
2243795989, 298, 57153, 200, 12, 1
2243797061, 299, 56101, 200, 12, 1
2243798143, 300, 55039, 200, 13, 1
2243799236, 301, 53965, 200, 13, 1
2243800321, 302, 52900, 200, 13, 1
2243801391, 303, 51853, 200, 13, 1
2243802462, 304, 50804, 200, 13, 1
2243803534, 305, 49754, 200, 13, 1
2243804606, 306, 48702, 200, 13, 1
2243805693, 307, 47635, 200, 13, 1
2243806775, 308, 71971, 200, 13, 1
2243807847, 309, 70924, 200, 13, 1
2243808918, 310, 69868, 200, 13, 1
2243809987, 311, 68814, 200, 13, 1
2243811044, 312, 67776, 200, 13, 1
2243812116, 313, 66719, 200, 13, 1
2243813209, 314, 65640, 200, 13, 1
2243814294, 315, 64570, 200, 13, 1
2243815365, 316, 63513, 200, 13, 1
2243816435, 317, 62459, 200, 13, 1
2243817515, 318, 61395, 200, 13, 1
2243818596, 319, 60329, 200, 13, 1
2243819690, 320, 59249, 200, 13, 1
2243820775, 321, 147464, 200, 13, 1
2243821857, 322, 146416, 200, 13, 1
2243822967, 323, 145328, 200, 13, 1
2243824056, 324, 144259, 200, 13, 1
2243825136, 325, 143199, 200, 14, 1
2243826219, 326, 142136, 200, 14, 1
2243827318, 327, 141057, 200, 14, 1
2243828416, 328, 139978, 200, 14, 1
2243829500, 329, 138921, 200, 14, 1
2243830587, 330, 137854, 200, 14, 1
2243831677, 331, 136784, 200, 14, 1
2243832761, 332, 135729, 200, 14, 1
2243833846, 333, 134664, 200, 14, 1
2243834931, 334, 133599, 200, 14, 1
2243836002, 335, 132554, 200, 14, 1
2243837080, 336, 131498, 200, 14, 1
2243838159, 337, 130439, 200, 14, 1
2243839230, 338, 129387, 200, 14, 1
2243840306, 339, 128331, 200, 14, 1
2243841387, 340, 127270, 200, 14, 1
2243842472, 341, 126207, 200, 14, 1
2243843552, 342, 125147, 200, 14, 1
2243844633, 343, 127275, 200, 14, 1
2243845722, 344, 126212, 200, 14, 1
2243846802, 345, 125158, 200, 14, 1
2243847889, 346, 124091, 200, 14, 1
2243850300, 347, 121709, 200, 14, 1
2243851376, 348, 120654, 200, 14, 1
2243852459, 349, 119590, 200, 14, 1
2243853547, 350, 118523, 200, 15, 1
2243854649, 351, 117441, 200, 15, 1
2243855738, 352, 116372, 200, 15, 1
2243856809, 353, 115324, 200, 15, 1
2243857895, 354, 114261, 200, 15, 1
2243859616, 355, 112560, 200, 15, 1
2243860691, 356, 111505, 200, 15, 1
2243861761, 357, 110455, 200, 15, 1
2243862835, 358, 109406, 200, 15, 1
2243863913, 359, 108349, 200, 15, 1
2243864992, 360, 107290, 200, 15, 1
2243866076, 361, 106226, 200, 15, 1
2243867161, 362, 105161, 200, 15, 1
2243868232, 363, 104110, 200, 15, 1
2243869307, 364, 103055, 200, 15, 1
2243870401, 365, 101981, 200, 15, 1
2243871478, 366, 100926, 200, 15, 1
2243872546, 367, 99877, 200, 15, 1
2243873612, 368, 98831, 200, 15, 1
2243874681, 369, 97787, 200, 15, 1
2243875751, 370, 96737, 200, 15, 1
2243876823, 371, 95685, 200, 15, 1
2243877892, 372, 94655, 200, 15, 1
2243878963, 373, 93605, 200, 15, 1
2243880036, 374, 92556, 200, 15, 1
2243881107, 375, 91504, 200, 16, 1
2243882184, 376, 90447, 200, 16, 1
2243883274, 377, 89377, 200, 16, 1
2243884363, 378, 88307, 200, 16, 1
2243885433, 379, 87257, 200, 16, 1
2243886511, 380, 86198, 200, 16, 1
2243887590, 381, 85142, 200, 16, 1
2243888662, 382, 84090, 200, 16, 1
2243889734, 383, 83037, 200, 16, 1
2243890803, 384, 81990, 200, 16, 1
2243891894, 385, 80919, 200, 16, 1
2243892980, 386, 79853, 200, 16, 1
2243894067, 387, 78786, 200, 16, 1
2243895142, 388, 77736, 200, 16, 1
2243896223, 389, 76675, 200, 16, 1
2243897303, 390, 75618, 200, 16, 1
2243898372, 391, 74569, 200, 16, 1
2243899442, 392, 73519, 200, 16, 1
2243900516, 393, 72465, 200, 16, 1
2243901586, 394, 71415, 200, 16, 1
2243902657, 395, 70363, 200, 16, 1
2243903741, 396, 69301, 200, 16, 1
2243904836, 397, 68226, 200, 16, 1
2243905921, 398, 67160, 200, 16, 1
2243906999, 399, 66102, 200, 16, 1
2243908072, 400, 65049, 200, 17, 1
2243909149, 401, 65055, 200, 17, 1
2243910233, 402, 63994, 200, 17, 1
2243911325, 403, 62922, 200, 17, 1
2243912398, 404, 61873, 200, 17, 1
2243913485, 405, 60806, 200, 17, 1
2243914569, 406, 59745, 200, 17, 1
2243915642, 407, 58692, 200, 17, 1
2243916715, 408, 57641, 200, 17, 1
2243917791, 409, 56587, 200, 17, 1
2243918864, 410, 55534, 200, 17, 1
2243919950, 411, 54468, 200, 17, 1
2243921036, 412, 53402, 200, 17, 1
2243922105, 413, 52352, 200, 17, 1
2243923195, 414, 51282, 200, 17, 1
2243924285, 415, 50212, 200, 17, 1
2243925365, 416, 49151, 200, 17, 1
2243926445, 417, 48093, 200, 17, 1
2243927527, 418, 47032, 200, 17, 1
2243928604, 419, 159421, 200, 17, 1
2243929674, 420, 159474, 200, 17, 1
2243930744, 421, 158432, 200, 17, 1
2243931821, 422, 157383, 200, 17, 1
2243932901, 423, 156325, 200, 17, 1
2243933992, 424, 155255, 200, 17, 1
2243935046, 425, 154222, 200, 18, 1
2243936123, 426, 153166, 200, 18, 1
2243937192, 427, 152118, 200, 18, 1
2243938272, 428, 151063, 200, 18, 1
2243939352, 429, 150004, 200, 18, 1
2243940423, 430, 148958, 200, 18, 1
2243941498, 431, 147904, 200, 18, 1
2243942586, 432, 146837, 200, 18, 1
2243943660, 433, 145788, 200, 18, 1
2243944734, 434, 144735, 200, 18, 1
2243945811, 435, 143679, 200, 18, 1
2243946881, 436, 142630, 200, 18, 1
2243947963, 437, 141569, 200, 18, 1
2243949065, 438, 140495, 200, 18, 1
2243950144, 439, 140515, 200, 18, 1
2243951214, 440, 139474, 200, 18, 1
2243952294, 441, 138416, 200, 18, 1
2243953381, 442, 137357, 200, 18, 1
2243954453, 443, 136309, 200, 18, 1
2243965194, 444, 125598, 200, 18, 1
2243967370, 445, 123449, 200, 18, 1
2243968454, 446, 122391, 200, 18, 1
2243969563, 447, 121304, 200, 18, 1
2243970658, 448, 120232, 200, 18, 1
2243971730, 449, 119183, 200, 18, 1
2243972805, 450, 118130, 200, 19, 1
2243973882, 451, 117086, 200, 19, 1
2243974949, 452, 116050, 200, 19, 1
2243976269, 453, 114753, 200, 19, 1
2243977349, 454, 113707, 200, 19, 1
2243978429, 455, 112649, 200, 19, 1
2243979515, 456, 111585, 200, 19, 1
2243980594, 457, 110537, 200, 19, 1
2243981661, 458, 109492, 200, 19, 1
2243982728, 459, 108447, 200, 19, 1
2243983806, 460, 107391, 200, 19, 1
2243984880, 461, 106339, 200, 19, 1
2243985960, 462, 105281, 200, 19, 1
2243987027, 463, 104236, 200, 19, 1
2243988108, 464, 103181, 200, 19, 1
2243989179, 465, 102132, 200, 19, 1
2243990260, 466, 101073, 200, 19, 1
2243991490, 467, 99865, 200, 19, 1
2243992571, 468, 98814, 200, 19, 1
2243993658, 469, 97753, 200, 19, 1
2243994743, 470, 96696, 200, 19, 1
2243995811, 471, 95651, 200, 19, 1
2243996880, 472, 94608, 200, 19, 1
2243997963, 473, 93555, 200, 19, 1
2243999063, 474, 92485, 200, 19, 1
2244000147, 475, 91425, 200, 20, 1
2244001223, 476, 90375, 200, 20, 1
2244002299, 477, 89324, 200, 20, 1
2244003373, 478, 88274, 200, 20, 1
2244004459, 479, 87211, 200, 20, 1
2244005532, 480, 86161, 200, 20, 1
2244006615, 481, 85107, 200, 20, 1
2244007690, 482, 84055, 200, 20, 1
2244008771, 483, 82997, 200, 20, 1
2244009844, 484, 81946, 200, 20, 1
2244010925, 485, 80890, 200, 20, 1
2244012014, 486, 79830, 200, 20, 1
2244013098, 487, 78777, 200, 20, 1
2244014171, 488, 77728, 200, 20, 1
2244015246, 489, 76678, 200, 20, 1
2244016322, 490, 75626, 200, 20, 1
2244017394, 491, 74585, 200, 20, 1
2244018467, 492, 73537, 200, 20, 1
2244019516, 493, 72512, 200, 20, 1
2244020611, 494, 71450, 200, 20, 1
2244021695, 495, 70390, 200, 20, 1
2244022748, 496, 91778, 200, 20, 1
2244023839, 497, 90721, 200, 20, 1
2244024919, 498, 89660, 200, 20, 1
2244026019, 499, 88579, 200, 20, 1
2244027052, 500, 87564, 200, 21, 1
2244028123, 501, 86511, 200, 21, 1
2244029197, 502, 85459, 200, 21, 1
2244030269, 503, 84405, 200, 21, 1
2244031348, 504, 83344, 200, 21, 1
2244032432, 505, 82278, 200, 21, 1
2244033512, 506, 81218, 200, 21, 1
2244034601, 507, 80148, 200, 21, 1
2244085891, 508, 116146, 200, 21, 1
2244089109, 509, 114074, 200, 21, 1
2244090200, 510, 113023, 200, 21, 1
2244092118, 511, 111131, 200, 21, 1
2244093171, 512, 110111, 200, 21, 1
2244094246, 513, 109069, 200, 21, 1
2244095369, 514, 107971, 200, 21, 1
2244096516, 515, 106847, 200, 21, 1
2244097599, 516, 105801, 200, 21, 1
2244098675, 517, 104750, 200, 21, 1
2244099742, 518, 103714, 200, 21, 1
2244100810, 519, 102671, 200, 21, 1
2244101881, 520, 101623, 200, 21, 1
2244102960, 521, 100567, 200, 21, 1
2244104028, 522, 99523, 200, 21, 1
2244105105, 523, 98469, 200, 21, 1
2244106182, 524, 97415, 200, 21, 1
2244107249, 525, 96372, 200, 22, 1
2244108315, 526, 95329, 200, 22, 1
2244109381, 527, 94287, 200, 22, 1
2244110462, 528, 93229, 200, 22, 1
2244111528, 529, 92195, 200, 22, 1
2244112845, 530, 90908, 200, 22, 1
2244113916, 531, 89865, 200, 22, 1
2244115005, 532, 88821, 200, 22, 1
2244116081, 533, 87792, 200, 22, 1
2244117153, 534, 86754, 200, 22, 1
2244118227, 535, 85708, 200, 22, 1
2244119313, 536, 84646, 200, 22, 1
2244120394, 537, 83589, 200, 22, 1
2244121473, 538, 82531, 200, 22, 1
2244122542, 539, 81483, 200, 22, 1
2244123615, 540, 80431, 200, 22, 1
2244124690, 541, 79377, 200, 22, 1
2244125772, 542, 78332, 200, 22, 1
2244126854, 543, 77272, 200, 22, 1
2244127931, 544, 76216, 200, 22, 1
2244128997, 545, 75174, 200, 22, 1
2244130063, 546, 74129, 200, 22, 1
2244131132, 547, 73081, 200, 22, 1
2244132209, 548, 72024, 200, 22, 1
2244133290, 549, 70964, 200, 22, 1
2244134354, 550, 69922, 200, 23, 1
2244135424, 551, 68876, 200, 23, 1
2244136487, 552, 67835, 200, 23, 1
2244137550, 553, 66793, 200, 23, 1
2244138621, 554, 65742, 200, 23, 1
2244139693, 555, 64697, 200, 23, 1
2244140767, 556, 63644, 200, 23, 1
2244141843, 557, 62598, 200, 23, 1
2244142927, 558, 61543, 200, 23, 1
2244144001, 559, 60490, 200, 23, 1
2244145082, 560, 59430, 200, 23, 1
2244146176, 561, 58356, 200, 23, 1
2244147274, 562, 57279, 200, 23, 1
2244148363, 563, 56211, 200, 23, 1
2244149447, 564, 55148, 200, 23, 1
2244150527, 565, 77867, 200, 23, 1
2244151602, 566, 76831, 200, 23, 1
2244152672, 567, 75787, 200, 23, 1
2244153741, 568, 74736, 200, 23, 1
2244154814, 569, 73682, 200, 23, 1
2244155886, 570, 72628, 200, 23, 1
2244156967, 571, 71600, 200, 23, 1
2244158036, 572, 70552, 200, 23, 1
2244159106, 573, 69501, 200, 23, 1
2244160202, 574, 68424, 200, 23, 1
2244161300, 575, 67345, 200, 24, 1
2244162383, 576, 66281, 200, 24, 1
2244163461, 577, 65226, 200, 24, 1
2244164532, 578, 152233, 200, 24, 1
2244165605, 579, 151210, 200, 24, 1
2244166678, 580, 150179, 200, 24, 1
2244167748, 581, 149132, 200, 24, 1
2244168833, 582, 148071, 200, 24, 1
2244169923, 583, 147025, 200, 24, 1
2244170996, 584, 145978, 200, 24, 1
2244172067, 585, 144935, 200, 24, 1
2244173138, 586, 143890, 200, 24, 1
2244174231, 587, 142826, 200, 24, 1
2244175321, 588, 141787, 200, 24, 1
2244176400, 589, 140740, 200, 24, 1
2244177475, 590, 139693, 200, 24, 1
2244178545, 591, 138653, 200, 24, 1
2244179617, 592, 137610, 200, 24, 1
2244180698, 593, 136555, 200, 24, 1
2244181823, 594, 135456, 200, 24, 1
2244182930, 595, 134377, 200, 24, 1
2244184015, 596, 134455, 200, 24, 1
2244185087, 597, 133421, 200, 24, 1
2244186164, 598, 132370, 200, 24, 1
2244187238, 599, 131349, 200, 24, 1
2244188320, 600, 130309, 200, 25, 1
2244189427, 601, 129236, 200, 25, 1
2244190525, 602, 128173, 200, 25, 1
2244191615, 603, 127120, 200, 25, 1
2244192689, 604, 126072, 200, 25, 1
2244193765, 605, 125021, 200, 25, 1
2244194840, 606, 123971, 200, 25, 1
2244195911, 607, 122925, 200, 25, 1
2244196981, 608, 121883, 200, 25, 1
2244198050, 609, 120841, 200, 25, 1
2244199120, 610, 119796, 200, 25, 1
2244200237, 611, 118704, 200, 25, 1
2244202656, 612, 116311, 200, 25, 1
2244203743, 613, 115248, 200, 25, 1
2244204824, 614, 114192, 200, 25, 1
2244205892, 615, 113177, 200, 25, 1
2244206961, 616, 112135, 200, 25, 1
2244208030, 617, 111091, 200, 25, 1
2244209425, 618, 109731, 200, 25, 1
2244210499, 619, 108683, 200, 25, 1
2244211610, 620, 107597, 200, 25, 1
2244212698, 621, 106533, 200, 25, 1
2244213784, 622, 105472, 200, 25, 1
2244214853, 623, 104438, 200, 25, 1
2244215933, 624, 103448, 200, 25, 1
2244217010, 625, 102448, 200, 26, 1
2244218082, 626, 101427, 200, 26, 1
2244219156, 627, 100380, 200, 26, 1
2244220239, 628, 99327, 200, 26, 1
2244221322, 629, 98270, 200, 26, 1
2244222399, 630, 97218, 200, 26, 1
2244223474, 631, 96182, 200, 26, 1
2244224572, 632, 95129, 200, 26, 1
2244225655, 633, 94075, 200, 26, 1
2244226734, 634, 93022, 200, 26, 1
2244227805, 635, 91976, 200, 26, 1
2244228890, 636, 90917, 200, 26, 1
2244229988, 637, 89843, 200, 26, 1
2244231059, 638, 88797, 200, 26, 1
2244232151, 639, 87729, 200, 26, 1
2244233232, 640, 86679, 200, 26, 1
2244234315, 641, 85621, 200, 26, 1
2244235394, 642, 84563, 200, 26, 1
2244236474, 643, 83502, 200, 26, 1
2244237551, 644, 82461, 200, 26, 1
2244238627, 645, 81406, 200, 26, 1
2244239703, 646, 80351, 200, 26, 1
2244240778, 647, 79300, 200, 26, 1
2244241853, 648, 78245, 200, 26, 1
2244242937, 649, 77189, 200, 26, 1
2244244034, 650, 76119, 200, 27, 1
2244245115, 651, 75058, 200, 27, 1
2244246193, 652, 74008, 200, 27, 1
2244247266, 653, 72955, 200, 27, 1
2244248329, 654, 71911, 200, 27, 1
2244249404, 655, 70856, 200, 27, 1
2244250477, 656, 69803, 200, 27, 1
2244251541, 657, 68758, 200, 27, 1
2244252608, 658, 67711, 200, 27, 1
2244253687, 659, 66653, 200, 27, 1
2244254761, 660, 65599, 200, 27, 1
2244255835, 661, 64545, 200, 27, 1
2244256920, 662, 63480, 200, 27, 1
2244258035, 663, 62385, 200, 27, 1
