time_stamp, seq_id, time_delta, window, payload_size, connection_type
574468540, 116, 56002, 10, 5, 1
574484543, 117, 59124, 10, 5, 1
574485612, 118, 72918, 10, 5, 1
574511061, 119, 47501, 10, 5, 1
574524898, 120, 50804, 10, 5, 1
574542963, 121, 49765, 10, 5, 1
574558938, 122, 50769, 10, 5, 1
574560012, 123, 49734, 10, 5, 1
574561081, 124, 48690, 10, 5, 1
574562147, 125, 47646, 10, 6, 1
574574973, 126, 64511, 10, 6, 1
574590978, 127, 68695, 10, 6, 1
574607995, 128, 74051, 10, 6, 1
574609074, 129, 73000, 10, 6, 1
574639798, 130, 64560, 10, 6, 1
574659981, 131, 68782, 10, 6, 1
574681352, 132, 73935, 10, 6, 1
574682427, 133, 72898, 10, 6, 1
574683495, 134, 71858, 10, 6, 1
574684565, 135, 70810, 10, 6, 1
574705830, 136, 69739, 10, 6, 1
574732377, 137, 66546, 10, 6, 1
574759018, 138, 66504, 10, 6, 1
574760114, 139, 86779, 10, 6, 1
574780306, 140, 66637, 10, 6, 1
574801545, 141, 66579, 10, 6, 1
574826017, 142, 65482, 10, 6, 1
574847400, 143, 71637, 10, 6, 1
574848473, 144, 91745, 10, 6, 1
574849551, 145, 90694, 10, 6, 1
574850619, 146, 89645, 10, 6, 1
574868659, 147, 71622, 10, 6, 1
574892040, 148, 70543, 10, 6, 1
574917456, 149, 69687, 10, 6, 1
574940794, 150, 69640, 10, 7, 1
574941870, 151, 68586, 10, 7, 1
574963064, 152, 47412, 10, 7, 1
574985450, 153, 48377, 10, 7, 1
575008841, 154, 53609, 10, 7, 1
575026949, 155, 50451, 10, 7, 1
575028024, 156, 49423, 10, 7, 1
575029092, 157, 48390, 10, 7, 1
575041841, 158, 51551, 10, 7, 1
575042921, 159, 67416, 10, 7, 1
575061973, 160, 48386, 10, 7, 1
575076875, 161, 51571, 10, 7, 1
575077959, 162, 50532, 10, 7, 1
575093943, 163, 63213, 10, 7, 1
575109935, 164, 68517, 10, 7, 1
575127988, 165, 74890, 10, 7, 1
575129072, 166, 73862, 10, 7, 1
575130153, 167, 72817, 10, 7, 1
575157679, 168, 71907, 10, 7, 1
575177864, 169, 80465, 10, 7, 1
575178949, 170, 103875, 10, 7, 1
575203398, 171, 79472, 10, 7, 1
575204481, 172, 78430, 10, 7, 1
575228843, 173, 75277, 10, 7, 1
575258550, 174, 59402, 10, 7, 1
575281966, 175, 53745, 10, 8, 1
575283053, 176, 69650, 10, 8, 1
575284132, 177, 68607, 10, 8, 1
575300075, 178, 52691, 10, 8, 1
575318142, 179, 50549, 10, 8, 1
575335167, 180, 64474, 10, 8, 1
575352239, 181, 61240, 10, 8, 1
575353316, 182, 60192, 10, 8, 1
575354396, 183, 59133, 10, 8, 1
575369272, 184, 61238, 10, 8, 1
575400170, 185, 57860, 10, 8, 1
575414027, 186, 62014, 10, 8, 1
575415104, 187, 60971, 10, 8, 1
575416193, 188, 59904, 10, 8, 1
575429985, 189, 64159, 10, 8, 1
575458543, 190, 64255, 10, 8, 1
575475573, 191, 67382, 10, 8, 1
575476661, 192, 66329, 10, 8, 1
575477737, 193, 65284, 10, 8, 1
575493703, 194, 73736, 10, 8, 1
575522347, 195, 67724, 10, 8, 1
575542608, 196, 77139, 10, 8, 1
575543689, 197, 103600, 10, 8, 1
575544770, 198, 102563, 10, 8, 1
575567083, 199, 80288, 10, 8, 1
575590504, 200, 85531, 10, 9, 1
575620214, 201, 79218, 10, 9, 1
575647820, 202, 75019, 10, 9, 1
575648898, 203, 73974, 10, 9, 1
575649964, 204, 72927, 10, 9, 1
575675488, 205, 71802, 10, 9, 1
575697867, 206, 72950, 10, 9, 1
575721311, 207, 49575, 10, 9, 1
575722397, 208, 48521, 10, 9, 1
575723479, 209, 47462, 10, 9, 1
575745775, 210, 54578, 10, 9, 1
575770155, 211, 54270, 10, 9, 1
575800059, 212, 52987, 10, 9, 1
575820277, 213, 46592, 10, 9, 1
575821353, 214, 45547, 10, 9, 1
575822426, 215, 44494, 10, 9, 1
575834215, 216, 48614, 10, 9, 1
575835283, 217, 60241, 10, 9, 1
575836349, 218, 59197, 10, 9, 1
575837417, 219, 58150, 10, 9, 1
575854422, 220, 58106, 10, 9, 1
575882006, 221, 44298, 10, 9, 1
575895780, 222, 47502, 10, 9, 1
575912748, 223, 45374, 10, 9, 1
575926579, 224, 47445, 10, 9, 1
575927649, 225, 59093, 10, 10, 1
575928715, 226, 58053, 10, 10, 1
575943628, 227, 43159, 10, 10, 1
575957452, 228, 48370, 10, 10, 1
575958533, 229, 62115, 10, 10, 1
575959603, 230, 61087, 10, 10, 1
575974683, 231, 46029, 10, 10, 1
575988717, 232, 45883, 10, 10, 1
576005956, 233, 44604, 10, 10, 1
576020836, 234, 44604, 10, 10, 1
576034712, 235, 45639, 10, 10, 1
576048555, 236, 49874, 10, 10, 1
576049628, 237, 63685, 10, 10, 1
576050700, 238, 62646, 10, 10, 1
576065572, 239, 47796, 10, 10, 1
576079475, 240, 51942, 10, 10, 1
576080552, 241, 50895, 10, 10, 1
576081633, 242, 49843, 10, 10, 1
576098645, 243, 63676, 10, 10, 1
576115659, 244, 65842, 10, 10, 1
576132659, 245, 63143, 10, 10, 1
576162474, 246, 57689, 10, 10, 1
576181780, 247, 53490, 10, 10, 1
576182857, 248, 52438, 10, 10, 1
576183927, 249, 51388, 10, 10, 1
576196915, 250, 54698, 10, 11, 1
576197985, 251, 72022, 10, 11, 1
576199043, 252, 70991, 10, 11, 1
576220216, 253, 49845, 10, 11, 1
576235136, 254, 52552, 10, 11, 1
576251086, 255, 64193, 10, 11, 1
576269196, 256, 67109, 10, 11, 1
576288381, 257, 69593, 10, 11, 1
576289452, 258, 68553, 10, 11, 1
576290528, 259, 67498, 10, 11, 1
576315980, 260, 65692, 10, 11, 1
576336181, 261, 78926, 10, 11, 1
576337257, 262, 99232, 10, 11, 1
576338334, 263, 98182, 10, 11, 1
576358459, 264, 78078, 10, 11, 1
576382846, 265, 69721, 10, 11, 1
576414684, 266, 51901, 10, 11, 1
576435123, 267, 58268, 10, 11, 1
576436194, 268, 73082, 10, 11, 1
576437263, 269, 72040, 10, 11, 1
576453167, 270, 56154, 10, 11, 1
576466961, 271, 59499, 10, 11, 1
576495633, 272, 63772, 10, 11, 1
576510493, 273, 69248, 10, 11, 1
576511565, 274, 68205, 10, 11, 1
576512635, 275, 67163, 10, 12, 1
576528595, 276, 72940, 10, 12, 1
576529658, 277, 71924, 10, 12, 1
576559447, 278, 70792, 10, 12, 1
576579677, 279, 76095, 10, 12, 1
576580757, 280, 96232, 10, 12, 1
576601568, 281, 75447, 10, 12, 1
576630273, 282, 65963, 10, 12, 1
576655805, 283, 62833, 10, 12, 1
576677145, 284, 63216, 10, 12, 1
576678226, 285, 75931, 10, 12, 1
576679303, 286, 74881, 10, 12, 1
576680401, 287, 73801, 10, 12, 1
576696387, 288, 57833, 10, 12, 1
576718756, 289, 49271, 10, 12, 1
576738223, 290, 42662, 10, 12, 1
576752096, 291, 46452, 10, 12, 1
576753175, 292, 60235, 10, 12, 1
576768032, 293, 45401, 10, 12, 1
576780912, 294, 49479, 10, 12, 1
576798110, 295, 50235, 10, 12, 1
576814632, 296, 50680, 10, 12, 1
576815707, 297, 49647, 10, 12, 1
576816775, 298, 48603, 10, 12, 1
576817843, 299, 47553, 10, 12, 1
576831012, 300, 64528, 10, 13, 1
576848144, 301, 67823, 10, 13, 1
576865325, 302, 72071, 10, 13, 1
576866394, 303, 71040, 10, 13, 1
576896185, 304, 59270, 10, 13, 1
576915888, 305, 66130, 10, 13, 1
576938187, 306, 75915, 10, 13, 1
576939258, 307, 74882, 10, 13, 1
576940325, 308, 73838, 10, 13, 1
576941391, 309, 72795, 10, 13, 1
576955227, 310, 75977, 10, 13, 1
576981834, 311, 49398, 10, 13, 1
576996758, 312, 53577, 10, 13, 1
576997836, 313, 52536, 10, 13, 1
577013968, 314, 66145, 10, 13, 1
577046939, 315, 62897, 10, 13, 1
577078861, 316, 67105, 10, 13, 1
577100217, 317, 45816, 10, 13, 1
577101292, 318, 44770, 10, 13, 1
577102362, 319, 43723, 10, 13, 1
577103452, 320, 42655, 10, 13, 1
577104533, 321, 41597, 10, 13, 1
577113109, 322, 49957, 10, 13, 1
577114181, 323, 62747, 10, 13, 1
577133260, 324, 60675, 10, 13, 1
577164022, 325, 42654, 10, 14, 1
577177899, 326, 45793, 10, 14, 1
577193834, 327, 47993, 10, 14, 1
577206602, 328, 49182, 10, 14, 1
577207678, 329, 48139, 10, 14, 1
577208762, 330, 47078, 10, 14, 1
577209844, 331, 46015, 10, 14, 1
577210933, 332, 44954, 10, 14, 1
577227955, 333, 57591, 10, 14, 1
577241828, 334, 59660, 10, 14, 1
577255675, 335, 60719, 10, 14, 1
577286426, 336, 45687, 10, 14, 1
577302384, 337, 46731, 10, 14, 1
577316201, 338, 49927, 10, 14, 1
577332266, 339, 51901, 10, 14, 1
577333342, 340, 50847, 10, 14, 1
577334408, 341, 49804, 10, 14, 1
577335472, 342, 48771, 10, 14, 1
577336536, 343, 47730, 10, 14, 1
577349313, 344, 64700, 10, 14, 1
577366244, 345, 82753, 10, 14, 1
577384294, 346, 84025, 10, 14, 1
577413994, 347, 74135, 10, 14, 1
577434336, 348, 75408, 10, 14, 1
577458004, 349, 51781, 10, 14, 1
577459048, 350, 50764, 10, 15, 1
577460124, 351, 49714, 10, 15, 1
577461191, 352, 48672, 10, 15, 1
577462256, 353, 47632, 10, 15, 1
577476672, 354, 63096, 10, 15, 1
577505797, 355, 72308, 10, 15, 1
577537991, 356, 81367, 10, 15, 1
577570763, 357, 63453, 10, 15, 1
577591012, 358, 59086, 10, 15, 1
577592080, 359, 72850, 10, 15, 1
577593143, 360, 71812, 10, 15, 1
577594210, 361, 70766, 10, 15, 1
577595284, 362, 69710, 10, 15, 1
577596349, 363, 68663, 10, 15, 1
577619605, 364, 61306, 10, 15, 1
577650452, 365, 44683, 10, 15, 1
577665494, 366, 47058, 10, 15, 1
577680394, 367, 47170, 10, 15, 1
577694489, 368, 50048, 10, 15, 1
577712524, 369, 32034, 10, 15, 1
577727437, 370, 53252, 10, 15, 1
577728508, 371, 71289, 10, 15, 1
577729580, 372, 70260, 10, 15, 1
577730652, 373, 69214, 10, 15, 1
577731718, 374, 68177, 10, 15, 1
577744436, 375, 75601, 10, 16, 1
577776227, 376, 67149, 10, 16, 1
577799621, 377, 72395, 10, 16, 1
577820839, 378, 72504, 10, 16, 1
577821912, 379, 71465, 10, 16, 1
577843068, 380, 72597, 10, 16, 1
577871623, 381, 59998, 10, 16, 1
577894008, 382, 63042, 10, 16, 1
577895124, 383, 77868, 10, 16, 1
577896209, 384, 76823, 10, 16, 1
577897277, 385, 75778, 10, 16, 1
577915291, 386, 57785, 10, 16, 1
577932241, 387, 55742, 10, 16, 1
577956569, 388, 63173, 10, 16, 1
577972527, 389, 65277, 10, 16, 1
577973602, 390, 64260, 10, 16, 1
577988482, 391, 71713, 10, 16, 1
578019171, 392, 64389, 10, 16, 1
578041512, 393, 62238, 10, 16, 1
578042614, 394, 61173, 10, 16, 1
578043700, 395, 60113, 10, 16, 1
578044781, 396, 59069, 10, 16, 1
578060749, 397, 65385, 10, 16, 1
578083066, 398, 66450, 10, 16, 1
578103311, 399, 75898, 10, 16, 1
578104392, 400, 97130, 10, 17, 1
578126719, 401, 74843, 10, 17, 1
578149053, 402, 72689, 10, 17, 1
578179825, 403, 63363, 10, 17, 1
578202226, 404, 65525, 10, 17, 1
578203299, 405, 88894, 10, 17, 1
578204369, 406, 87883, 10, 17, 1
578205437, 407, 86849, 10, 17, 1
578221415, 408, 70901, 10, 17, 1
578241746, 409, 74984, 10, 17, 1
578267197, 410, 74895, 10, 17, 1
578290660, 411, 77884, 10, 17, 1
578291737, 412, 76844, 10, 17, 1
578316202, 413, 66205, 10, 17, 1
578341730, 414, 69540, 10, 17, 1
578369345, 415, 55702, 10, 17, 1
578370422, 416, 54659, 10, 17, 1
578371493, 417, 53608, 10, 17, 1
578372564, 418, 52555, 10, 17, 1
578382172, 419, 60424, 10, 17, 1
578411867, 420, 44037, 10, 17, 1
578424593, 421, 48283, 10, 17, 1
578425666, 422, 60003, 10, 17, 1
578442633, 423, 43059, 10, 17, 1
578455369, 424, 49391, 10, 17, 1
578472776, 425, 48077, 10, 18, 1
578486973, 426, 49232, 10, 18, 1
578488043, 427, 65123, 10, 18, 1
578489107, 428, 64081, 10, 18, 1
578490181, 429, 63021, 10, 18, 1
578504937, 430, 48279, 10, 18, 1
578519056, 431, 52332, 10, 18, 1
578537652, 432, 58220, 10, 18, 1
578554625, 433, 56070, 10, 18, 1
578555698, 434, 55029, 10, 18, 1
578572675, 435, 56085, 10, 18, 1
578595989, 436, 48673, 10, 18, 1
578609889, 437, 59192, 10, 18, 1
578610963, 438, 58150, 10, 18, 1
578612033, 439, 57113, 10, 18, 1
578613104, 440, 56067, 10, 18, 1
578627958, 441, 64638, 10, 18, 1
578644921, 442, 62593, 10, 18, 1
578661887, 443, 62590, 10, 18, 1
578662962, 444, 61610, 10, 18, 1
578692709, 445, 59633, 10, 18, 1
578706481, 446, 62831, 10, 18, 1
578722448, 447, 67121, 10, 18, 1
578723547, 448, 66055, 10, 18, 1
578724656, 449, 64967, 10, 18, 1
578725741, 450, 63903, 10, 19, 1
578752330, 451, 64838, 10, 19, 1
578771466, 452, 68013, 10, 19, 1
578790679, 453, 72107, 10, 19, 1
578791757, 454, 71069, 10, 19, 1
578817176, 455, 71162, 10, 19, 1
578838445, 456, 76448, 10, 19, 1
578862928, 457, 80675, 10, 19, 1
578864002, 458, 98866, 10, 19, 1
578865071, 459, 97836, 10, 19, 1
578866138, 460, 96805, 10, 19, 1
578888487, 461, 74484, 10, 19, 1
578915002, 462, 66030, 10, 19, 1
578943701, 463, 56386, 10, 19, 1
578961799, 464, 67293, 10, 19, 1
578962873, 465, 88505, 10, 19, 1
578981294, 466, 70118, 10, 19, 1
579000639, 467, 75281, 10, 19, 1
579029297, 468, 65783, 10, 19, 1
579051651, 469, 62591, 10, 19, 1
579052724, 470, 76373, 10, 19, 1
579053789, 471, 75339, 10, 19, 1
579054853, 472, 74297, 10, 19, 1
579076104, 473, 53067, 10, 19, 1
579095300, 474, 51907, 10, 19, 1
579114631, 475, 49567, 10, 20, 1
579129606, 476, 48379, 10, 20, 1
579130697, 477, 47316, 10, 20, 1
579146936, 478, 57939, 10, 20, 1
579163964, 479, 55770, 10, 20, 1
579177901, 480, 57831, 10, 20, 1
579178975, 481, 70773, 10, 20, 1
579180041, 482, 69730, 10, 20, 1
579181106, 483, 68685, 10, 20, 1
579205516, 484, 44304, 10, 20, 1
579219734, 485, 46014, 10, 20, 1
579235737, 486, 43747, 10, 20, 1
579248924, 487, 46957, 10, 20, 1
579249995, 488, 63102, 10, 20, 1
579266126, 489, 46996, 10, 20, 1
579279366, 490, 48005, 10, 20, 1
579300577, 491, 56728, 10, 20, 1
579314455, 492, 56659, 10, 20, 1
579315549, 493, 55601, 10, 20, 1
579316618, 494, 54559, 10, 20, 1
579317687, 495, 53511, 10, 20, 1
579327613, 496, 59616, 10, 20, 1
579356715, 497, 44442, 10, 20, 1
579370548, 498, 47738, 10, 20, 1
579371626, 499, 62615, 10, 20, 1
579387627, 500, 46649, 10, 21, 1
579400706, 501, 47372, 10, 21, 1
579418730, 502, 49616, 10, 21, 1
579433678, 503, 48568, 10, 21, 1
579434754, 504, 47533, 10, 21, 1
579435824, 505, 46489, 10, 21, 1
579436892, 506, 45439, 10, 21, 1
579454949, 507, 53919, 10, 21, 1
579468761, 508, 63502, 10, 21, 1
579482680, 509, 63399, 10, 21, 1
579483757, 510, 62352, 10, 21, 1
579509258, 511, 60246, 10, 21, 1
579530561, 512, 55165, 10, 21, 1
579543526, 513, 59113, 10, 21, 1
579544601, 514, 58064, 10, 21, 1
579545674, 515, 57022, 10, 21, 1
579546750, 516, 55965, 10, 21, 1
579570077, 517, 59665, 10, 21, 1
579589191, 518, 54322, 10, 21, 1
579603023, 519, 57430, 10, 21, 1
579604111, 520, 70310, 10, 21, 1
579629889, 521, 44565, 10, 21, 1
579643686, 522, 48826, 10, 21, 1
579660654, 523, 47762, 10, 21, 1
579673498, 524, 52020, 10, 21, 1
579674574, 525, 50982, 10, 22, 1
579675651, 526, 49932, 10, 22, 1
579676724, 527, 48887, 10, 22, 1
579692551, 528, 59057, 10, 22, 1
579709137, 529, 58518, 10, 22, 1
579725430, 530, 56189, 10, 22, 1
579726511, 531, 68148, 10, 22, 1
579751945, 532, 42749, 10, 22, 1
579767853, 533, 44225, 10, 22, 1
579781679, 534, 43466, 10, 22, 1
579795533, 535, 46656, 10, 22, 1
579796607, 536, 59385, 10, 22, 1
579797675, 537, 58344, 10, 22, 1
579798739, 538, 57298, 10, 22, 1
579812532, 539, 43527, 10, 22, 1
579824767, 540, 48241, 10, 22, 1
579842771, 541, 43067, 10, 22, 1
579855565, 542, 48315, 10, 22, 1
579856643, 543, 59926, 10, 22, 1
579873629, 544, 42960, 10, 22, 1
579887607, 545, 50229, 10, 22, 1
579903531, 546, 49161, 10, 22, 1
579917376, 547, 48224, 10, 22, 1
579918454, 548, 47174, 10, 22, 1
579919531, 549, 46118, 10, 22, 1
579920605, 550, 45079, 10, 23, 1
579934693, 551, 60769, 10, 23, 1
579952150, 552, 56038, 10, 23, 1
579965994, 553, 59167, 10, 23, 1
579967047, 554, 71947, 10, 23, 1
579995639, 555, 43388, 10, 23, 1
580008364, 556, 48714, 10, 23, 1
580025360, 557, 44457, 10, 23, 1
580039229, 558, 46928, 10, 23, 1
580040302, 559, 59779, 10, 23, 1
580041371, 560, 58733, 10, 23, 1
580042449, 561, 57675, 10, 23, 1
580057316, 562, 42830, 10, 23, 1
580069566, 563, 67003, 10, 23, 1
580086820, 564, 62819, 10, 23, 1
580099920, 565, 49746, 10, 23, 1
580100989, 566, 48698, 10, 23, 1
580117020, 567, 61602, 10, 23, 1
580136265, 568, 72531, 10, 23, 1
580178226, 569, 43316, 10, 23, 1
580192519, 570, 46346, 10, 23, 1
580193596, 571, 59049, 10, 23, 1
580194665, 572, 58006, 10, 23, 1
580195738, 573, 56952, 10, 23, 1
580208649, 574, 44056, 10, 23, 1
580222526, 575, 47768, 10, 24, 1
580223606, 576, 59597, 10, 24, 1
580239565, 577, 43662, 10, 24, 1
580252280, 578, 47822, 10, 24, 1
580269699, 579, 44162, 10, 24, 1
580283579, 580, 47520, 10, 24, 1
580300507, 581, 44350, 10, 24, 1
580313578, 582, 47194, 10, 24, 1
580314645, 583, 64626, 10, 24, 1
580315709, 584, 63596, 10, 24, 1
580316776, 585, 62553, 10, 24, 1
580330620, 586, 48727, 10, 24, 1
580344370, 587, 48251, 10, 24, 1
580345449, 588, 47212, 10, 24, 1
580361138, 589, 62639, 10, 24, 1
580374910, 590, 62893, 10, 24, 1
580393442, 591, 59410, 10, 24, 1
580424174, 592, 42450, 10, 24, 1
580436987, 593, 45603, 10, 24, 1
580438059, 594, 58386, 10, 24, 1
580439128, 595, 57365, 10, 24, 1
580440192, 596, 56332, 10, 24, 1
580452918, 597, 43628, 10, 24, 1
580466872, 598, 46666, 10, 24, 1
580467947, 599, 59629, 10, 24, 1
580482832, 600, 44780, 10, 25, 1
580496681, 601, 47605, 10, 25, 1
580513664, 602, 44480, 10, 25, 1
580527617, 603, 46457, 10, 25, 1
580544134, 604, 43831, 10, 25, 1
580557950, 605, 47079, 10, 25, 1
580559023, 606, 61418, 10, 25, 1
580560125, 607, 60356, 10, 25, 1
580561197, 608, 59316, 10, 25, 1
580574985, 609, 45549, 10, 25, 1
580588868, 610, 46871, 10, 25, 1
580589947, 611, 59739, 10, 25, 1
580604838, 612, 44877, 10, 25, 1
580618928, 613, 49047, 10, 25, 1
580635057, 614, 50117, 10, 25, 1
580650052, 615, 53505, 10, 25, 1
580668116, 616, 64236, 10, 25, 1
580684806, 617, 65531, 10, 25, 1
580685878, 618, 64479, 10, 25, 1
580686953, 619, 63420, 10, 25, 1
580688117, 620, 62271, 10, 25, 1
580703300, 621, 66257, 10, 25, 1
580704367, 622, 65213, 10, 25, 1
580731429, 623, 71227, 10, 25, 1
580750497, 624, 73402, 10, 25, 1
580769609, 625, 76583, 10, 26, 1
580794077, 626, 76158, 10, 26, 1
580821759, 627, 72937, 10, 26, 1
580822840, 628, 71888, 10, 26, 1
580823920, 629, 70840, 10, 26, 1
580824994, 630, 69794, 10, 26, 1
580843087, 631, 79218, 10, 26, 1
580844165, 632, 104633, 10, 26, 1
580866692, 633, 82143, 10, 26, 1
580891094, 634, 79016, 10, 26, 1
580921835, 635, 69922, 10, 26, 1
580948349, 636, 65675, 10, 26, 1
580970747, 637, 70844, 10, 26, 1
580971958, 638, 95100, 10, 26, 1
580973029, 639, 94069, 10, 26, 1
580974107, 640, 93018, 10, 26, 1
580993663, 641, 73485, 10, 26, 1
581016074, 642, 69191, 10, 26, 1
581017142, 643, 68151, 10, 26, 1
581041717, 644, 57340, 10, 26, 1
581065363, 645, 59110, 10, 26, 1
581084692, 646, 54732, 10, 26, 1
581099598, 647, 57789, 10, 26, 1
581124067, 648, 51342, 10, 26, 1
581140139, 649, 52499, 10, 26, 1
581141214, 650, 51447, 10, 27, 1
581142285, 651, 50399, 10, 27, 1
581143355, 652, 49345, 10, 27, 1
581144426, 653, 48290, 10, 27, 1
581157183, 654, 64198, 10, 27, 1
581174319, 655, 67209, 10, 27, 1
581192345, 656, 70529, 10, 27, 1
581221429, 657, 66183, 10, 27, 1
581241569, 658, 65154, 10, 27, 1
581262171, 659, 57331, 10, 27, 1
581263250, 660, 56286, 10, 27, 1
581264335, 661, 55223, 10, 27, 1
581265409, 662, 54170, 10, 27, 1
581266484, 663, 53117, 10, 27, 1
581285680, 664, 51364, 10, 27, 1
581307056, 665, 43400, 10, 27, 1
581319808, 666, 47694, 10, 27, 1
581336999, 667, 44388, 10, 27, 1
581350984, 668, 47414, 10, 27, 1
581367966, 669, 43568, 10, 27, 1
581381291, 670, 50375, 10, 27, 1
581382366, 671, 63216, 10, 27, 1
581383524, 672, 62079, 10, 27, 1
581384731, 673, 60887, 10, 27, 1
581385812, 674, 59820, 10, 27, 1
581398614, 675, 47039, 10, 28, 1
581411335, 676, 50222, 10, 28, 1
581431467, 677, 45333, 10, 28, 1
581445771, 678, 45140, 10, 28, 1
581461019, 679, 29930, 10, 28, 1
581475896, 680, 47409, 10, 28, 1
581488787, 681, 48320, 10, 28, 1
581501819, 682, 51357, 10, 28, 1
581502871, 683, 50352, 10, 28, 1
581503937, 684, 49317, 10, 28, 1
581504999, 685, 48287, 10, 28, 1
581523229, 686, 57887, 10, 28, 1
581537120, 687, 58114, 10, 28, 1
581554207, 688, 57317, 10, 28, 1
581555343, 689, 70063, 10, 28, 1
581580861, 690, 44570, 10, 28, 1
581594713, 691, 47708, 10, 28, 1
581612775, 692, 42483, 10, 28, 1
581625557, 693, 47713, 10, 28, 1
581626632, 694, 59579, 10, 28, 1
581627705, 695, 58534, 10, 28, 1
581628779, 696, 57479, 10, 28, 1
